job_name,framework,query,job_query_number,hardware_type,producer_rate,parallelism,parallelism_source,parallelism_avg,parallelism_sink,class,class_num,class_num_distinct,num_operators,path,artifact,meta__job_iteration,meta__job_sample,op1_name_flink,op1_name_storm,op1_selectivity,op1_latency_50,op1_latency_95,op1_latency_99,op2_name_flink,op2_name_storm,op2_selectivity,op2_latency_50,op2_latency_95,op2_latency_99
Flink word count job,flink,Word Count,1,c6525-100g,500000,"10,4,4,1",10,4.0,1,XS,1,1,2,artifacts/word-count/c6525-100g/flink/500000,i0s0-02797c0a69c266c3dfd32be560b1d380,0,0,Tokenizer,,6.000000000000005,919.8476261496395,1115.7106261157433,1147.3230631821573,Counter,,1.0000001126510096,970.3124971753329,1172.7170721476512,1221.0646033602238
Flink word count job,flink,Word Count,1,c6525-100g,500000,"10,96,96,1",10,96.0,1,XXL,6,16,2,artifacts/word-count/c6525-100g/flink/500000,i0s0-c60ed7a3713c3485e08a250f2256c5ef,0,0,Tokenizer,,6.000000000000003,16069.483194444447,19601.516765625,20230.456844444445,Counter,,1.0000001122586484,16079.662899305553,20092.272425347222,20952.882434027782
Flink word count job,flink,Word Count,1,c6525-100g,500000,"10,2,2,1",10,2.0,1,XS,1,1,2,artifacts/word-count/c6525-100g/flink/500000,i0s0-69ddb3adb68c22854451e00d6ad6c6f2,0,0,Tokenizer,,5.999999978526847,640.4318181818185,733.0237373737375,752.1598653198652,Counter,,0.999999960198103,669.4915824915824,765.5569865319862,787.2212794612794
Flink word count job,flink,Word Count,1,c6525-100g,500000,"10,120,120,1",10,120.0,1,XXL,6,16,2,artifacts/word-count/c6525-100g/flink/500000,i0s0-2e7ba692e9ea04336e4b3106cf88296e,0,0,Tokenizer,,6.0,23352.038791666673,28629.60724166667,29590.18217666666,Counter,,1.0000002834014565,22858.114041666664,30535.701629166648,32547.08679444444
Flink word count job,flink,Word Count,1,c6525-100g,500000,"10,72,72,1",10,72.0,1,XXL,6,15,2,artifacts/word-count/c6525-100g/flink/500000,i0s0-e916ae627c2697923ee654f50bf60c7f,0,0,Tokenizer,,6.000000000000005,11453.61421296296,14553.628780092593,15022.859347222226,Counter,,0.9999996096842985,11480.774884259254,15837.959224537035,16825.59476666667
Flink word count job,flink,Word Count,1,c6525-100g,500000,"10,64,64,1",10,64.0,1,XXL,6,13,2,artifacts/word-count/c6525-100g/flink/500000,i0s0-6ffccd9b24ef2b01d418e403f134ba7a,0,0,Tokenizer,,5.9999999999999964,11195.647656250003,13574.449283854166,14036.88141354167,Counter,,0.9999998766318839,11265.959947916663,13920.410026041673,14589.201688541667
Flink word count job,flink,Word Count,1,c6525-100g,500000,"10,48,48,1",10,48.0,1,XL,5,10,2,artifacts/word-count/c6525-100g/flink/500000,i0s0-72f70612b26d021cdc2cdf9e42ffe153,0,0,Tokenizer,,5.9999999999999964,8454.573020833333,10196.364604166667,10514.739704166668,Counter,,1.0000000000000007,8303.418576388893,10812.11442361111,11260.587673611111
Flink word count job,flink,Word Count,1,c6525-100g,500000,"10,40,40,1",10,40.0,1,XL,5,8,2,artifacts/word-count/c6525-100g/flink/500000,i0s0-5c7316dfda528ffeb8865747b4b565e8,0,0,Tokenizer,,6.0,6958.503833333333,8690.714829166667,9006.604556666667,Counter,,1.0000002733628195,7069.886375000001,8898.815554166671,9362.592154999998
Flink word count job,flink,Word Count,1,c6525-100g,500000,"10,32,32,1",10,32.0,1,L,4,7,2,artifacts/word-count/c6525-100g/flink/500000,i0s0-2035272746951b6f931e404dde6b9db7,0,0,Tokenizer,,6.000002114747616,5663.155052083334,6859.863822916666,7084.414443750001,Counter,,0.9999998973854013,5740.131510416666,7136.240651041664,7481.834964583334
Flink word count job,flink,Word Count,1,c6525-100g,500000,"10,80,80,1",10,80.0,1,XXL,6,16,2,artifacts/word-count/c6525-100g/flink/500000,i0s0-7bed60be2cb740e02a3900b25ca739bb,0,0,Tokenizer,,5.999999999999989,13495.02598132664,16805.58748540273,17400.10570289576,Counter,,1.0000001317467648,13520.163371794868,17366.487587263095,18496.27898886845
