job_name,framework,query,job_query_number,hardware_type,producer_rate,parallelism,parallelism_source,parallelism_avg,parallelism_sink,class,class_num,class_num_distinct,num_operators,path,artifact,meta__job_iteration,meta__job_sample,op1_name_flink,op1_name_storm,op1_selectivity,op1_latency_50,op1_latency_95,op1_latency_99,op2_name_flink,op2_name_storm,op2_selectivity,op2_latency_50,op2_latency_95,op2_latency_99,op3_name_flink,op3_name_storm,op3_selectivity,op3_latency_50,op3_latency_95,op3_latency_99,op4_name_flink,op4_name_storm,op4_selectivity,op4_latency_50,op4_latency_95,op4_latency_99
TPCH,flink,TPCH,2,c6525-100g,500000,"10,96,96,96,96,1",10,96.0,1,XXL,6,16,4,artifacts/tpch/c6525-100g/flink/with_window/500000,i7s0-d8e207fbf44f9e634c0beaa57b65ce9d,7,0,TpchEventParser,,1.0,48.09188241220289,97.12432841058869,101.68130119147298,TpchDataFilter,,0.49843409037239544,100.32886358777793,171.7967198934593,187.26484539931593,TpchFlatMapper,,0.9999985381133882,147.1417473052405,230.2943737925835,250.88986565365212,PriorityCounter,,1.0000001129500191,197.904386578476,302.0647838957948,328.581717162138
TPCH,flink,TPCH,2,c6525-100g,500000,"10,64,64,64,64,1",10,64.0,1,XXL,6,13,4,artifacts/tpch/c6525-100g/flink/with_window/500000,i4s0-69376fde0abe8e28295876c281fc5f93,4,0,TpchEventParser,,1.0,46.547038898601414,94.37817143793708,97.84642373251748,TpchDataFilter,,0.4978586990624124,97.9432638633297,167.9191169795117,180.57151800009208,TpchFlatMapper,,1.0,140.20246662602742,222.8145101827997,240.57144196647653,PriorityCounter,,1.0,178.41489493237023,267.47103479442694,288.3166890105508
TPCH,flink,TPCH,2,c6525-100g,500000,"10,8,8,8,8,1",10,8.0,1,S,2,2,4,artifacts/tpch/c6525-100g/flink/with_window/500000,i2s0-7ea1012fe463dcdc7a3ad0954fa1d53b,2,0,TpchEventParser,,1.0,40.607845660437114,93.49780981213908,97.43984092127381,TpchDataFilter,,0.4997904303628249,66.95597771131307,156.31706395738408,178.45073441802103,TpchFlatMapper,,1.0,100.45494520723179,210.71416639762674,238.51198097634074,PriorityCounter,,1.0,146.62241417119472,260.16034750310666,286.63980519480515
TPCH,flink,TPCH,2,c6525-100g,500000,"10,32,32,32,32,1",10,32.0,1,L,4,7,4,artifacts/tpch/c6525-100g/flink/with_window/500000,i1s0-6a4662244ad1bf8545d7af4bd2783069,1,0,TpchEventParser,,0.9999933455651154,44.26125437062938,95.14338942307694,100.48071022727274,TpchDataFilter,,0.49623332963911787,100.1908326048951,164.0768957604895,173.17560970279723,TpchFlatMapper,,1.0000000000000004,151.4731752622378,229.89494099650346,244.05017482517488,PriorityCounter,,1.0000006218610542,186.69542176573427,264.5974541083917,278.66518575174814
TPCH,flink,TPCH,2,c6525-100g,500000,"10,48,48,48,48,1",10,48.0,1,XL,5,10,4,artifacts/tpch/c6525-100g/flink/with_window/500000,i3s0-dfbb368c7f2345b3904b94ae4d03629a,3,0,TpchEventParser,,1.0,45.6020030810427,96.65212271593514,103.16387570170346,TpchDataFilter,,0.49748762205324615,100.7751358038134,172.34774262707288,185.78831260989315,TpchFlatMapper,,1.0000000000000004,148.9999875235918,228.41806261291785,246.61039590289883,PriorityCounter,,1.0034843205574913,185.82641560604594,271.9230750414368,298.2340779606644
TPCH,flink,TPCH,2,c6525-100g,500000,"10,16,16,16,16,1",10,16.0,1,M,3,4,4,artifacts/tpch/c6525-100g/flink/with_window/500000,i0s0-2d7f44fd32d62f2c36678d5aef25268b,0,0,TpchEventParser,,1.0,42.61964597902099,94.2358719405594,98.63033653846153,TpchDataFilter,,0.49784915760651033,86.47355769230768,166.12726180069933,180.77353146853147,TpchFlatMapper,,1.0,126.17285839160841,226.21766826923078,245.12426573426575,PriorityCounter,,0.9999999999999998,174.40767045454547,284.0098011363636,310.31232080419585
TPCH,flink,TPCH,2,c6525-100g,500000,"10,72,72,72,72,1",10,72.0,1,XXL,6,15,4,artifacts/tpch/c6525-100g/flink/with_window/500000,i5s0-5db4131296cea1577d5bda0ff07a5c10,5,0,TpchEventParser,,1.0,47.165666621633974,94.75808680454733,98.12469441285435,TpchDataFilter,,0.49785869949117445,100.39987846214026,166.52783329569402,178.28396593176,TpchFlatMapper,,0.9999999999999998,146.17311675968938,226.10909467148986,241.8467766002065,PriorityCounter,,1.0,180.80321448537907,265.4557664134647,288.2022661417175
TPCH,flink,TPCH,2,c6525-100g,500000,"10,4,4,4,4,1",10,4.0,1,XS,1,1,4,artifacts/tpch/c6525-100g/flink/with_window/500000,i1s0-2935efa5629825e54055ce34d4a2ec4c,1,0,TpchEventParser,,1.0000000000000002,38.82592332276049,93.02945231401384,97.18281177912341,TpchDataFilter,,0.5006626809384329,51.12453293204535,126.92318819684745,153.84843719963476,TpchFlatMapper,,1.0000000000000004,72.58310055026915,172.30818405180693,201.96391321847364,PriorityCounter,,1.0000000000000002,103.61289377883503,220.2579904664071,250.59855037725873
TPCH,flink,TPCH,2,c6525-100g,500000,"10,80,80,80,80,1",10,80.0,1,XXL,6,16,4,artifacts/tpch/c6525-100g/flink/with_window/500000,i6s0-51cd247d620069daaa9aced7764752a2,6,0,TpchEventParser,,1.0000000000000002,47.29423475647161,94.60565941295549,97.95752242362902,TpchDataFilter,,0.4987086427182575,97.16254324622747,168.3545397190529,181.06764397006498,TpchFlatMapper,,1.0,145.47557193902594,227.82887912526073,245.82762934302545,PriorityCounter,,0.9999997762298637,186.53695995890072,282.99173728683587,306.566190712796
TPCH,flink,TPCH,2,c6525-100g,500000,"10,2,2,2,2,1",10,2.0,1,XS,1,1,4,artifacts/tpch/c6525-100g/flink/with_window/500000,i0s0-c6ad3e970cc0bd6100108db19d87ca68,0,0,TpchEventParser,,1.0,37.93379790940766,92.96472125435535,97.17121951219511,TpchDataFilter,,0.4992405204418589,48.62456445993031,119.43066202090594,137.21390243902442,TpchFlatMapper,,1.0,74.47909407665509,158.06777003484325,178.26533101045297,PriorityCounter,,1.0,92.24128919860627,195.19764808362373,218.5972473867595
TPCH,flink,TPCH,2,c6525-100g,500000,"10,40,40,40,40,1",10,40.0,1,XL,5,8,4,artifacts/tpch/c6525-100g/flink/with_window/500000,i2s0-843d29d32dd285a7fb892c6f24f7bce7,2,0,TpchEventParser,,0.9999965746868806,44.775262237762234,94.08895979020981,97.93135314685316,TpchDataFilter,,0.4978502718345732,100.26354895104897,168.93033653846155,179.91274125874122,TpchFlatMapper,,0.9999999999999998,144.61516608391608,222.8463243006993,238.61926223776223,PriorityCounter,,1.0000000000000002,180.3287150349651,273.52142919580433,299.8052430069929
TPCH,flink,TPCH,2,c6525-100g,100000,"10,40,40,40,40,1",10,40.0,1,XL,5,8,4,artifacts/tpch/c6525-100g/flink/with_window/100000,i4s0-f6504b27e7ab88369fb5b95622a1e5c9,4,0,TpchEventParser,,1.0,48.988321799307954,95.24110294117648,98.74707266435989,TpchDataFilter,,0.49629474063488555,101.84864310000964,174.26761197616304,186.07723930699728,TpchFlatMapper,,0.9992588499401793,153.87609708405424,239.77412695838137,256.932633728614,PriorityCounter,,1.0,185.09545757641297,286.1369058324923,314.03162951148613
TPCH,flink,TPCH,2,c6525-100g,100000,"10,80,80,80,80,1",10,80.0,1,XXL,6,16,4,artifacts/tpch/c6525-100g/flink/with_window/100000,i8s0-1051fca2774685e8c0655b3781a9fcb5,8,0,TpchEventParser,,1.0,49.63272569444443,95.45452594185538,99.0650143697977,TpchDataFilter,,0.4973161500816427,106.22067257670344,175.01140806475027,185.6279568210415,TpchFlatMapper,,1.0014761998547888,173.75384787553224,251.08747234774245,264.4097176913957,PriorityCounter,,1.0,217.02029616724738,329.4578244773519,355.7731724738676
TPCH,flink,TPCH,2,c6525-100g,100000,"10,8,8,8,8,1",10,8.0,1,S,2,2,4,artifacts/tpch/c6525-100g/flink/with_window/100000,i1s0-acfc9b8b37337a4ace568475f02bbafb,1,0,TpchEventParser,,1.0,47.37655841681185,94.57420030003871,97.92996246491484,TpchDataFilter,,0.5012758895846325,78.43789773277197,155.6925334367741,169.6189609344754,TpchFlatMapper,,0.9999995635037794,144.0579268292683,237.348606271777,253.12239547038322,PriorityCounter,,1.0000006233842684,179.04594947735188,270.47680749128915,289.0786933797909
TPCH,flink,TPCH,2,c6525-100g,100000,"10,32,32,32,32,1",10,32.0,1,L,4,7,4,artifacts/tpch/c6525-100g/flink/with_window/100000,i3s0-18ec7b0c57757d63d3f3658d7b3551b2,3,0,TpchEventParser,,1.0,49.48649088541667,97.4955891927083,101.92631076388889,TpchDataFilter,,0.4965871234516395,96.59429253472221,171.65052083333336,183.99691406250003,TpchFlatMapper,,0.9999999999999999,162.03320312500003,250.14358723958333,265.5572482638888,PriorityCounter,,1.0,186.85340711805554,276.3704644097223,297.6803884548611
TPCH,flink,TPCH,2,c6525-100g,100000,"10,2,2,2,2,1",10,2.0,1,XS,1,1,4,artifacts/tpch/c6525-100g/flink/with_window/100000,i0s0-3b29b4aa44cbda577b6d3c53ff72a09d,0,0,TpchEventParser,,1.0000000000000004,47.08985736062715,94.97885059765778,98.14238107336436,TpchDataFilter,,0.4992577453181178,68.25835692508707,137.0054118878242,155.3377518873403,TpchFlatMapper,,1.0,97.12313080720095,182.89527801974447,203.19766671506,PriorityCounter,,1.0000000000000004,129.68105763646923,226.9327362804878,250.0460313830818
TPCH,flink,TPCH,2,c6525-100g,100000,"10,4,4,4,4,1",10,4.0,1,XS,1,1,4,artifacts/tpch/c6525-100g/flink/with_window/100000,i0s0-93e863a9dd2d3b3a018e71916ec98445,0,0,TpchEventParser,,0.9999990386408718,46.99990472560977,94.56820678474645,97.7502398494967,TpchDataFilter,,0.5006761953196082,76.13386656746033,165.50258662408046,183.49991113772742,TpchFlatMapper,,0.9999999999999999,112.653089309911,214.6176956300813,236.61316637630665,PriorityCounter,,0.9999999891268339,158.10919806184668,278.8677644393631,305.11791128290747
TPCH,flink,TPCH,2,c6525-100g,100000,"10,72,72,72,72,1",10,72.0,1,XXL,6,15,4,artifacts/tpch/c6525-100g/flink/with_window/100000,i7s0-1671378ae162be49164b876ff7eeec72,7,0,TpchEventParser,,1.0,49.18486067609943,95.55830775414857,100.12037361628056,TpchDataFilter,,0.5010466945670543,106.300920612514,170.32883096406042,183.48302229518217,TpchFlatMapper,,1.0,169.91939741545008,237.90043210444523,250.29770778977354,PriorityCounter,,1.0,201.33769748769745,286.2917025177552,308.10892471271427
TPCH,flink,TPCH,2,c6525-100g,100000,"10,96,96,96,96,1",10,96.0,1,XXL,6,16,4,artifacts/tpch/c6525-100g/flink/with_window/100000,i9s0-59bb9e3a5d9d58eac19733199191b6ea,9,0,TpchEventParser,,1.0,50.38612613250571,95.74452657352809,98.98744616917635,TpchDataFilter,,0.4977028837172762,104.27555860044427,169.72705242547084,181.23584128270107,TpchFlatMapper,,1.0,155.11884793306288,231.944133267647,248.26529500986817,PriorityCounter,,1.0000054752262137,191.99159480291144,294.0106735277499,323.67973735598855
TPCH,flink,TPCH,2,c6525-100g,100000,"10,64,64,64,64,1",10,64.0,1,XXL,6,13,4,artifacts/tpch/c6525-100g/flink/with_window/100000,i6s0-48596bcf6e63f5c0a157a046bb8a563d,6,0,TpchEventParser,,1.0000000000000004,49.176548076515914,96.00582285315039,99.81384559575228,TpchDataFilter,,0.4972586392011654,97.63495503956159,170.50836759619688,185.13668505235557,TpchFlatMapper,,1.0,163.16309141955819,244.92327078872069,263.2369755560698,PriorityCounter,,1.0,201.82342733486033,302.9479358960399,329.77704777691827
TPCH,flink,TPCH,2,c6525-100g,100000,"10,48,48,48,48,1",10,48.0,1,XL,5,10,4,artifacts/tpch/c6525-100g/flink/with_window/100000,i5s0-51f0bfc8b77cb88afd045c366c2ec874,5,0,TpchEventParser,,1.0,49.23641513466208,96.10849564561452,100.01450522546557,TpchDataFilter,,0.49602690682772005,104.01864421147955,181.636993798884,193.31636893594208,TpchFlatMapper,,1.0,160.37893077451005,246.30093507864083,260.0348850285892,PriorityCounter,,1.000002914084744,203.05898407994442,307.525589286222,334.8222679911551
TPCH,flink,TPCH,2,c6525-100g,100000,"10,16,16,16,16,1",10,16.0,1,M,3,4,4,artifacts/tpch/c6525-100g/flink/with_window/100000,i2s0-9d5c84834f41146e1742677bf8556d9f,2,0,TpchEventParser,,1.0,48.25205449826989,94.8584126297578,98.04648788927335,TpchDataFilter,,0.4976962690251034,74.09764273356402,158.7315527681661,173.37965397923878,TpchFlatMapper,,1.0,115.44485294117646,208.1766868512111,225.31316608996545,PriorityCounter,,1.0,157.30979671280278,258.298821366782,275.9877032871973
TPCH,flink,TPCH,2,c6525-100g,1000000,"10,72,72,72,72,1",10,72.0,1,XXL,6,15,4,artifacts/tpch/c6525-100g/flink/with_window/1000000,i8s0-4d2344a07c3219fcb91338b97a036986,8,0,TpchEventParser,,1.0,44.10206155632986,94.08288085559427,97.96745160665894,TpchDataFilter,,0.4978161042397576,95.12153987611306,165.576621176926,178.57504645760739,TpchFlatMapper,,0.9999965300311973,140.09886674978142,217.89229970571435,234.2091487171365,PriorityCounter,,1.0000017890090513,186.25676356164155,278.6535734506009,301.5237446022812
TPCH,flink,TPCH,2,c6525-100g,1000000,"10,40,40,40,40,1",10,40.0,1,XL,5,8,4,artifacts/tpch/c6525-100g/flink/with_window/1000000,i5s0-b342c3e66142e555d60edc3a373e4aaf,5,0,TpchEventParser,,1.0,40.56454552603561,93.08936783173637,97.35797189556716,TpchDataFilter,,0.4958479425184725,94.8082235409408,164.75067873173145,177.21021537456454,TpchFlatMapper,,0.9999999999999998,134.84725760985287,215.69831595709925,232.9745293505614,PriorityCounter,,1.0000000000000002,172.22617626064658,262.89413412214475,283.2734482312234
TPCH,flink,TPCH,2,c6525-100g,1000000,"10,48,48,48,48,1",10,48.0,1,XL,5,10,4,artifacts/tpch/c6525-100g/flink/with_window/1000000,i6s0-3652e773f55e4ac1e49b7844947963d4,6,0,TpchEventParser,,1.0000000000000002,41.17936510797128,93.06298796836957,97.52904117907373,TpchDataFilter,,0.4978515232252363,93.96848567858515,160.80341851941964,172.63232216375116,TpchFlatMapper,,1.0,137.79302869789663,209.18758919596232,222.88892450720076,PriorityCounter,,0.9999985299174373,176.828797943299,267.65791964278566,293.6370479352893
TPCH,flink,TPCH,2,c6525-100g,1000000,"10,32,32,32,32,1",10,32.0,1,L,4,7,4,artifacts/tpch/c6525-100g/flink/with_window/1000000,i4s0-1762af5f5cce1c270893b5af3efb1b2c,4,0,TpchEventParser,,1.0,39.36463927636006,92.68139798620122,97.14318083038975,TpchDataFilter,,0.4992466631827473,91.72907317798443,166.58518910244857,179.9920191678081,TpchFlatMapper,,1.0,136.83194602136197,219.9609892191405,238.45154325409698,PriorityCounter,,1.000000251215012,175.6922153588764,269.47966761957537,296.98634216707524
TPCH,flink,TPCH,2,c6525-100g,1000000,"10,96,96,96,96,1",10,96.0,1,XXL,6,16,4,artifacts/tpch/c6525-100g/flink/with_window/1000000,i10s0-5ea14fc83aa7170c0a973de5dbc4a620,10,0,TpchEventParser,,1.000003610814573,45.88319032495241,94.61274280641639,98.28434464753968,TpchDataFilter,,0.49964791688246646,96.49918232553539,166.34230997336724,178.6027061873791,TpchFlatMapper,,1.0,142.65992935556187,218.29603352318662,234.70610803656214,PriorityCounter,,1.0,191.797849560065,287.55624704640843,311.52012457398195
TPCH,flink,TPCH,2,c6525-100g,1000000,"10,16,16,16,16,1",10,16.0,1,M,3,4,4,artifacts/tpch/c6525-100g/flink/with_window/1000000,i3s0-1868a71ac007057d1a856ac92f286938,3,0,TpchEventParser,,1.000000283580508,36.59939236111111,92.02666015625,96.89100694444446,TpchDataFilter,,0.49705343388251266,69.0363498263889,154.07655164930551,175.35734374999998,TpchFlatMapper,,1.0,97.10091145833331,199.7947591145833,225.77564670138898,PriorityCounter,,1.0000010596179274,146.4139539930556,254.8231770833333,278.80338541666663
