job_name,framework,query,job_query_number,hardware_type,producer_rate,parallelism,parallelism_source,parallelism_avg,parallelism_sink,class,class_num,class_num_distinct,num_operators,path,artifact,meta__job_iteration,meta__job_sample,op1_name_flink,op1_name_storm,op1_selectivity,op1_latency_50,op1_latency_95,op1_latency_99,op2_name_flink,op2_name_storm,op2_selectivity,op2_latency_50,op2_latency_95,op2_latency_99,op3_name_flink,op3_name_storm,op3_selectivity,op3_latency_50,op3_latency_95,op3_latency_99
Bargain Index,flink,Bargain Index,1,c6525-100g,500000,"10,4,4,4,1",10,4.0,1,XS,1,1,3,artifacts/bargain-index/c6525-100g/flink/500000,i1s0-4e8bc3b1b6614dc84872a9091de26125,1,0,BargainIndexParser,,0.999999932176789,43.56271777003485,94.23767421602787,97.61632404181185,BargainIndexVWAP,,0.000141761580480331,66.52134146341461,130.13776132404178,152.38024390243902,BargainIndexCalc,,0.0,133.60060975609758,198.5244337979094,221.4929790940767
Bargain Index,flink,Bargain Index,1,c6525-100g,500000,"10,48,48,48,1",10,48.0,1,XL,5,10,3,artifacts/bargain-index/c6525-100g/flink/500000,i6s0-66bc088fab76ecaea28aa2a004fb4568,6,0,BargainIndexParser,,1.0,45.05463031120925,94.61192942839327,98.6995597728295,BargainIndexVWAP,,0.00015824909337157312,92.94013272911299,162.93082633010266,178.85395808796466,BargainIndexCalc,,0.0,169.68740619760356,243.32114403140721,259.5497984603116
Bargain Index,flink,Bargain Index,1,c6525-100g,500000,"10,64,64,64,1",10,64.0,1,XXL,6,13,3,artifacts/bargain-index/c6525-100g/flink/500000,i7s0-1559ba6fb9347c297dfd259e7bc5125e,7,0,BargainIndexParser,,0.9999991050218121,45.393849309320856,94.214048005375,97.92446648147528,BargainIndexVWAP,,0.00017087407080944013,91.84854145440035,161.94591117753794,176.4136549741711,BargainIndexCalc,,0.0,158.2978605002454,234.71539920331858,251.50303070942226
Bargain Index,flink,Bargain Index,1,c6525-100g,500000,"10,40,40,40,1",10,40.0,1,XL,5,8,3,artifacts/bargain-index/c6525-100g/flink/500000,i5s0-bcff4483959d4464f81bdddd2d946434,5,0,BargainIndexParser,,0.9999992186542503,44.50142814502571,94.51244068431569,98.36086511659072,BargainIndexVWAP,,0.00015539743911385285,89.85282080724156,164.2553970876684,178.7629004897542,BargainIndexCalc,,0.0,149.33171752028457,238.94792407287835,255.4799290709291
Bargain Index,flink,Bargain Index,1,c6525-100g,500000,"10,32,32,32,1",10,32.0,1,L,4,7,3,artifacts/bargain-index/c6525-100g/flink/500000,i4s0-c835d4bb8a110b7dfe86c85f31605b0d,4,0,BargainIndexParser,,1.0,44.05268854620989,94.07681493430351,97.96760372249702,BargainIndexVWAP,,0.00012428749170300427,94.24703650008527,168.66593549362224,182.43580296228163,BargainIndexCalc,,0.0,150.04014030938578,231.36615309233449,249.55772699861112
Bargain Index,flink,Bargain Index,1,c6525-100g,500000,"10,96,96,96,1",10,96.0,1,XXL,6,16,3,artifacts/bargain-index/c6525-100g/flink/500000,i10s0-1af0eb1dd3dd8ea65b710ea78f7ffb64,10,0,BargainIndexParser,,0.9999994454993074,47.17256593761928,94.93780628035584,98.53776223776225,BargainIndexVWAP,,0.00016612843643643601,96.93673609165224,167.95582553244523,181.2458468208621,BargainIndexCalc,,0.0,149.6271579665253,233.5279301173927,251.56913638698705
Bargain Index,flink,Bargain Index,1,c6525-100g,500000,"10,80,80,80,1",10,80.0,1,XXL,6,16,3,artifacts/bargain-index/c6525-100g/flink/500000,i9s0-1509aed2632cbe7d0bc448c04cb9d11b,9,0,BargainIndexParser,,1.0000000000000002,46.17622421364378,94.37041526996829,97.98023284914456,BargainIndexVWAP,,0.00012074533733272412,98.75395220588236,168.71615564025853,181.0118730596405,BargainIndexCalc,,0.0,155.52426583225198,237.79859567984664,253.54014055291233
Bargain Index,flink,Bargain Index,1,c6525-100g,500000,"10,72,72,72,1",10,72.0,1,XXL,6,15,3,artifacts/bargain-index/c6525-100g/flink/500000,i8s0-ecd84d26857b6712e9fc013ecf275ffe,8,0,BargainIndexParser,,1.0000003999219353,45.835648148148124,94.30145399305556,97.85018132716051,BargainIndexVWAP,,0.00013332126712335598,96.08036747685188,168.24275173611105,180.58417631172847,BargainIndexCalc,,0.0,151.24389949845678,231.64918740354938,247.2163377700617
Bargain Index,flink,Bargain Index,1,c6525-100g,500000,"10,8,8,8,1",10,8.0,1,S,2,2,3,artifacts/bargain-index/c6525-100g/flink/500000,i2s0-5a4cddef461115b8ae7c9af2b52cc5ca,2,0,BargainIndexParser,,0.9999999999999998,41.49879853902346,93.75573232050172,97.87857716983854,BargainIndexVWAP,,0.0001346739281384503,71.73251273548635,146.40941584967322,166.76759047001156,BargainIndexCalc,,0.0,137.0134548611111,216.18207465277777,238.46812500000004
Bargain Index,flink,Bargain Index,1,c6525-100g,500000,"10,2,2,2,1",10,2.0,1,XS,1,1,3,artifacts/bargain-index/c6525-100g/flink/500000,i0s0-8b3f9c4a7fb5308155963c67c1197ffa,0,0,BargainIndexParser,,0.999999914153885,35.89236111111113,86.9978298611111,94.60440972222223,BargainIndexVWAP,,0.0001655025492212553,66.7222222222222,133.30347222222224,145.32510416666682,BargainIndexCalc,,0.0,128.85069444444449,200.55190972222215,214.73954861111127
