job_name,framework,query,job_query_number,hardware_type,producer_rate,parallelism,parallelism_source,parallelism_avg,parallelism_sink,class,class_num,class_num_distinct,num_operators,path,artifact,meta__job_iteration,meta__job_sample,op1_name_flink,op1_name_storm,op1_selectivity,op1_latency_50,op1_latency_95,op1_latency_99,op2_name_flink,op2_name_storm,op2_selectivity,op2_latency_50,op2_latency_95,op2_latency_99,op3_name_flink,op3_name_storm,op3_selectivity,op3_latency_50,op3_latency_95,op3_latency_99,op4_name_flink,op4_name_storm,op4_selectivity,op4_latency_50,op4_latency_95,op4_latency_99
Trending Topics,flink,Trending Topics,1,c6525-100g,500000,"10,16,16,16,1",10,16.0,1,M,3,4,4,artifacts/trending-topics/c6525-100g/flink/500000,i3s0-1e772e17bfbc6249e835df9ea8e471ed,3,0,twitter-parser,,0.9999965535663121,37.47609649122806,93.16354166666667,97.71823245614037,topic-extractor,,0.3989377335981032,57.55614035087717,135.2147916666667,155.46952631578952,rolling-counter,,0.7328974793605882,108.80855263157896,197.29893640350878,220.91718421052633,popularity-detector,,0.00993834043737301,140.8926535087719,242.75745614035088,268.538057017544
Trending Topics,flink,Trending Topics,1,c6525-100g,500000,"10,4,4,4,1",10,4.0,1,XS,1,1,4,artifacts/trending-topics/c6525-100g/flink/500000,i1s0-93c02777fae8657e79ace2d0634d6c83,1,0,twitter-parser,,0.9999999999999994,38.15787197231835,92.95237889273356,97.02773356401384,topic-extractor,,0.3986959642123832,61.72188581314883,159.8613754325259,176.15655709342568,rolling-counter,,0.8340572718292779,86.81963667820068,192.36366782006917,209.62679930795835,popularity-detector,,0.005237649968156776,112.99221453287196,256.1471453287198,277.26467128027684
Trending Topics,flink,Trending Topics,1,c6525-100g,500000,"10,48,48,48,1",10,48.0,1,XL,5,10,4,artifacts/trending-topics/c6525-100g/flink/500000,i6s0-357471ebc163bb0495f4682d8fb33f8c,6,0,twitter-parser,,1.0,41.145856143736296,93.36912643466093,97.51799464043746,topic-extractor,,0.39906706981592166,66.95834933842269,143.99397230691054,161.31737197944898,rolling-counter,,0.691469751988875,117.66896182168666,202.99245365077346,222.75844397765033,popularity-detector,,0.02047909573793471,167.0723333000629,260.89088425724276,282.3189821771358
Trending Topics,flink,Trending Topics,1,c6525-100g,500000,"10,72,72,72,1",10,72.0,1,XXL,6,15,4,artifacts/trending-topics/c6525-100g/flink/500000,i8s0-52d0262f208d14c9d7a192cc954cc7f1,8,0,twitter-parser,,0.9999978612707415,44.2183807046612,94.46802696795075,98.38395379349646,topic-extractor,,0.3995741088132795,82.76508433977946,160.151947146688,173.30907447565983,rolling-counter,,0.4276633815399051,128.07794811301716,215.86450771812932,237.36857797183086,popularity-detector,,0.020123526947256797,178.35167153633938,273.50579794899045,297.65951520638583
Trending Topics,flink,Trending Topics,1,c6525-100g,500000,"10,8,8,8,1",10,8.0,1,S,2,2,4,artifacts/trending-topics/c6525-100g/flink/500000,i2s0-1c8adb0a6386ceb76aae86d8bae6c9a1,2,0,twitter-parser,,1.0000015754745093,37.22985750672818,93.29125298863416,97.6210967236159,topic-extractor,,0.39897239914163996,63.960126513840834,157.25324184207992,174.17177639009034,rolling-counter,,0.7555560717092403,106.95196033376588,202.68665890222508,225.37495227196274,popularity-detector,,0.008258256068247432,139.64917114210877,257.75404359200786,280.1715712105922
Trending Topics,flink,Trending Topics,1,c6525-100g,500000,"10,40,40,40,1",10,40.0,1,XL,5,8,4,artifacts/trending-topics/c6525-100g/flink/500000,i5s0-c10434aa2abf54916cb34217a6d48bf9,5,0,twitter-parser,,0.9999999999999998,40.90307314636584,93.75521717611656,97.87594248434492,topic-extractor,,0.3993786232943705,67.2676179003923,146.80177034855384,164.321315117809,rolling-counter,,0.7472858484966263,118.02483370288247,209.24350798591655,230.9347235569309,popularity-detector,,0.011761959380613534,164.53494356253503,264.8811198709828,287.8022904960893
Trending Topics,flink,Trending Topics,1,c6525-100g,500000,"10,64,64,64,1",10,64.0,1,XXL,6,13,4,artifacts/trending-topics/c6525-100g/flink/500000,i7s0-55fd83e861a7104f033a9ae278d8211b,7,0,twitter-parser,,1.0,43.23587036058453,93.90507591684232,97.80024038080816,topic-extractor,,0.3994781616911649,73.79642318428523,150.07219409782292,165.95025195079307,rolling-counter,,0.5035031254156137,123.63331771125215,212.33005962216143,233.84220259542283,popularity-detector,,0.024925071174549968,171.87263793751984,270.19748195782876,293.4998972102593
Trending Topics,flink,Trending Topics,1,c6525-100g,500000,"10,96,96,96,1",10,96.0,1,XXL,6,16,4,artifacts/trending-topics/c6525-100g/flink/500000,i10s0-0b7cdf199d06e47b903025cc4affb5cf,10,0,twitter-parser,,1.0,45.91434171452486,95.16027829841084,99.17051918633055,topic-extractor,,0.39986390046342457,80.92754376822214,153.66107131271625,167.9230315138208,rolling-counter,,0.4790514004776135,128.2844736699827,217.72306567911582,238.31727717154058,popularity-detector,,0.02376966548283867,177.58950014467592,275.8926016348378,298.93517795138905
Trending Topics,flink,Trending Topics,1,c6525-100g,500000,"10,32,32,32,1",10,32.0,1,L,4,7,4,artifacts/trending-topics/c6525-100g/flink/500000,i4s0-cb75f2b2e6d518eb3091ed3db90566bc,4,0,twitter-parser,,1.0,40.3191673169522,93.60807412650018,97.72952839932974,topic-extractor,,0.3991098521829066,66.47843301605451,143.81788309756698,161.33330813098868,rolling-counter,,0.6283279649590008,115.91053394490417,207.56233737190885,229.02773909335082,popularity-detector,,0.0145336602216777,160.45550837204806,261.62370615865757,286.708593190452
Trending Topics,flink,Trending Topics,1,c6525-100g,500000,"10,2,2,2,1",10,2.0,1,XS,1,1,4,artifacts/trending-topics/c6525-100g/flink/500000,i0s0-9d3ff2dd876c2496ad2cbfeb45caedd6,0,0,twitter-parser,,1.0000000529825581,33.044982698961945,88.86254325259515,97.13702422145333,topic-extractor,,0.39856930150388575,46.484429065743946,105.13624567474052,115.29577854671288,rolling-counter,,0.887219001689754,61.16868512110723,128.95692041522486,144.16173010380618,popularity-detector,,0.00424926613087718,75.32266435986155,149.55103806228385,164.62602076124568
Trending Topics,flink,Trending Topics,1,c6525-100g,500000,"10,80,80,80,1",10,80.0,1,XXL,6,16,4,artifacts/trending-topics/c6525-100g/flink/500000,i9s0-2318b81859158933f57993f3a62105a4,9,0,twitter-parser,,0.9999987126605887,44.11673256472972,93.94267327138769,97.76217866304737,topic-extractor,,0.3995235571850057,74.66820031917432,148.81141402428116,165.40099233086747,rolling-counter,,0.4916971676500747,124.2105172413793,211.0078772297459,231.65986520403303,popularity-detector,,0.024900151502386614,172.66375171518905,270.54255296205713,293.9219186224795
Trending Topics,flink,Trending Topics,1,c6525-100g,100000,"10,16,16,16,1",10,16.0,1,M,3,4,4,artifacts/trending-topics/c6525-100g/flink/100000,i3s0-493714bba02e21f16b210ceeb88707b6,3,0,twitter-parser,,1.0000000000000002,47.100151909722214,94.69814453125,97.99289062499999,topic-extractor,,0.40044906612499936,92.09950086805556,161.93805338541668,170.03088541666668,rolling-counter,,0.7693693019899656,146.21278211805554,220.2580295138889,233.06787760416674,popularity-detector,,0.010823230631933006,196.69833670574428,273.9696654659068,285.81594778358505
Trending Topics,flink,Trending Topics,1,c6525-100g,100000,"10,4,4,4,1",10,4.0,1,XS,1,1,4,artifacts/trending-topics/c6525-100g/flink/100000,i1s0-bdf49457b346b296b46265387b4f7d80,1,0,twitter-parser,,1.0000005191281167,46.51203826661144,94.9843962439999,98.26939316780783,topic-extractor,,0.3987254481934381,80.15833099826999,157.01882187934012,172.58340263395138,rolling-counter,,0.8283548567167723,110.25401580127185,191.23128944226505,202.96404717233992,popularity-detector,,0.0046935296016872964,154.27472527472523,248.51337366901382,267.326627214249
