job_name,framework,query,job_query_number,hardware_type,producer_rate,parallelism,parallelism_source,parallelism_avg,parallelism_sink,class,class_num,class_num_distinct,num_operators,path,artifact,meta__job_iteration,meta__job_sample,op1_name_flink,op1_name_storm,op1_selectivity,op1_latency_50,op1_latency_95,op1_latency_99,op2_name_flink,op2_name_storm,op2_selectivity,op2_latency_50,op2_latency_95,op2_latency_99
Logs Processing,flink,Log Processing,1,c6525-100g,500000,"10,32,32,1",10,32.0,1,L,4,7,2,artifacts/log-processing/c6525-100g/flink/500000,i4s0-bf5c51ac49984c211cea53bdef41b160,4,0,LogProcessorParser,,1.0,37.400168917904175,92.0148788551879,96.25512202338042,LogProcessorVolumeCounter,,0.9999982919000725,83.0760111795944,161.5098255290934,176.2184774936322
Logs Processing,flink,Log Processing,1,c6525-100g,500000,"10,2,2,1",10,2.0,1,XS,1,1,2,artifacts/log-processing/c6525-100g/flink/500000,i0s0-1c561ba7b0966c140d65ea657f5f9d44,0,0,LogProcessorParser,,0.9999998506405666,36.415224913494825,91.63451557093431,95.94989619377165,LogProcessorVolumeCounter,,0.9999661416873862,56.310553633218035,123.28823529411765,137.81975778546712
Logs Processing,flink,Log Processing,1,c6525-100g,500000,"10,72,72,1",10,72.0,1,XXL,6,15,2,artifacts/log-processing/c6525-100g/flink/500000,i3s0-01416e3f48084842e9626a3e6137243c,3,0,LogProcessorParser,,1.0,40.87937539655654,93.52186549776584,97.51311765026134,LogProcessorVolumeCounter,,0.9999736986202927,97.80305422473867,175.0533869625651,185.2904548402751
Logs Processing,flink,Log Processing,1,c6525-100g,500000,"10,4,4,1",10,4.0,1,XS,1,1,2,artifacts/log-processing/c6525-100g/flink/500000,i1s0-4514b8f113d2ace36e36d2e295644e08,1,0,LogProcessorParser,,0.9999994244323254,30.43229166666668,91.17239583333333,96.7946701388889,LogProcessorVolumeCounter,,0.999968529086669,48.80251736111111,134.11753472222222,156.6776909722222
Logs Processing,flink,Log Processing,1,c6525-100g,500000,"10,96,96,1",10,96.0,1,XXL,6,16,2,artifacts/log-processing/c6525-100g/flink/500000,i5s0-eaa3285b7dc1744e63d656bd7d57e18f,5,0,LogProcessorParser,,1.0000020851841882,41.73975711431985,93.55300139569017,97.61812124158106,LogProcessorVolumeCounter,,0.9999880780347162,91.95663877000729,170.05583149589592,182.81600313405215
Logs Processing,flink,Log Processing,1,c6525-100g,500000,"10,8,8,1",10,8.0,1,S,2,2,2,artifacts/log-processing/c6525-100g/flink/500000,i2s0-36f948b63dee1fe7d6a24a9d83b9bf77,2,0,LogProcessorParser,,0.9999993709695322,34.236080695620174,91.80691655931788,96.74956928597717,LogProcessorVolumeCounter,,0.9999622699210551,62.600391823089176,139.8242071524966,162.25912489265124
Logs Processing,flink,Log Processing,1,c6525-100g,500000,"10,48,48,1",10,48.0,1,XL,5,10,2,artifacts/log-processing/c6525-100g/flink/500000,i1s0-085cbe661ef7beff7f37d1b1602be970,1,0,LogProcessorParser,,1.0000000000000002,38.70489584094767,101.54043072019442,109.54745977092011,LogProcessorVolumeCounter,,0.9999997091157188,98.07636075814429,183.02701394134323,199.4246234659649
Logs Processing,flink,Log Processing,1,c6525-100g,500000,"10,64,64,1",10,64.0,1,XXL,6,13,2,artifacts/log-processing/c6525-100g/flink/500000,i2s0-4a5d4b7270b6fa60c646bda61f6e31b8,2,0,LogProcessorParser,,1.0,40.66268420984504,99.22498244895348,106.8657686178151,LogProcessorVolumeCounter,,0.9960137890032413,88.24732870026314,171.47043449119474,194.72732754669119
Logs Processing,flink,Log Processing,1,c6525-100g,500000,"10,80,80,1",10,80.0,1,XXL,6,16,2,artifacts/log-processing/c6525-100g/flink/500000,i4s0-dd62c0579601c46e09a16604f343bedb,4,0,LogProcessorParser,,1.0000000000000002,40.02255366584635,92.86034837114106,96.96076628554371,LogProcessorVolumeCounter,,0.9999809716115646,84.37325730671773,160.1435604715406,175.97282888148442
Logs Processing,flink,Log Processing,1,c6525-100g,500000,"10,16,16,1",10,16.0,1,M,3,4,2,artifacts/log-processing/c6525-100g/flink/500000,i3s0-1feb14a44e2cbe425a9534e107515f0b,3,0,LogProcessorParser,,0.9999997213549219,35.465614186851205,92.31661980968858,96.98090397923878,LogProcessorVolumeCounter,,0.9999657808352228,80.54868582696558,154.50626471789695,172.50105518310264
