job_name,framework,query,job_query_number,hardware_type,producer_rate,parallelism,parallelism_source,parallelism_avg,parallelism_sink,class,class_num,class_num_distinct,num_operators,path,artifact,meta__job_iteration,meta__job_sample,op1_name_flink,op1_name_storm,op1_selectivity,op1_latency_50,op1_latency_95,op1_latency_99,op2_name_flink,op2_name_storm,op2_selectivity,op2_latency_50,op2_latency_95,op2_latency_99,op3_name_flink,op3_name_storm,op3_selectivity,op3_latency_50,op3_latency_95,op3_latency_99
Click Analytics,flink,Click Analytics,3,c6525-100g,500000,"10,40,40,40,1",10,40.0,1,XL,5,8,3,artifacts/click-analytics/c6525-100g/flink/count-based/500000,i0s0-fb717636bac8b50abb27a0f64065eee7,0,0,ClickAnalyticsParser,,1.0,39.02725694444446,99.83251302083333,107.21753298611114,ClickAnalyticsRepeat,,0.9999802603049918,89.46749131944443,171.76505208333333,188.72860416666668,ClickAnalyticsReduce,,1.0000001666652767,148.5493489583333,300.48817708333337,358.31165972222215
Click Analytics,flink,Click Analytics,3,c6525-100g,500000,"10,96,96,96,1",10,96.0,1,XXL,6,16,3,artifacts/click-analytics/c6525-100g/flink/count-based/500000,i0s0-5c1b49b51d7012abad1c94520a6dbd6d,0,0,ClickAnalyticsParser,,1.000000385104594,45.9016835575508,104.9967766562761,120.62228515143384,ClickAnalyticsRepeat,,0.9999709588835953,96.48145756274113,181.07654497524175,209.57916500367898,ClickAnalyticsReduce,,1.0000017107587023,166.26144814162984,344.5308244155925,397.90625990583857
Click Analytics,flink,Click Analytics,3,c6525-100g,500000,"10,8,8,8,1",10,8.0,1,S,2,2,3,artifacts/click-analytics/c6525-100g/flink/count-based/500000,i2s0-4171bb9a9fed77234348fd4dd3be3003,2,0,ClickAnalyticsParser,,0.9999997100297222,27.188221077702785,87.49454524134401,95.21384569698593,ClickAnalyticsRepeat,,0.9999599822938766,48.46388520016571,144.53141667783433,165.70270467337537,ClickAnalyticsReduce,,1.0000000000000002,89.63024475524475,191.30013111888113,219.49516608391616
Click Analytics,flink,Click Analytics,3,c6525-100g,500000,"10,72,72,72,1",10,72.0,1,XXL,6,15,3,artifacts/click-analytics/c6525-100g/flink/count-based/500000,i8s0-d3480be40c7d01bacf2a0ddde3017ace,8,0,ClickAnalyticsParser,,1.0015379291663178,43.23831757673219,93.41944695717562,97.48906943327674,ClickAnalyticsRepeat,,1.001499768867421,91.97381564912054,165.94358554724403,179.707659843544,ClickAnalyticsReduce,,0.9999982876057802,142.07069251886324,229.04864439422363,251.09129709721174
Click Analytics,flink,Click Analytics,3,c6525-100g,500000,"10,48,48,48,1",10,48.0,1,XL,5,10,3,artifacts/click-analytics/c6525-100g/flink/count-based/500000,i6s0-91606b92d7c7587076d77c09045b3eeb,6,0,ClickAnalyticsParser,,0.9999993118648511,40.20712719298246,92.77379751461987,97.30529824561404,ClickAnalyticsRepeat,,0.9999705254272218,91.39429824561402,165.58410087719298,180.0726608187135,ClickAnalyticsReduce,,0.9999997888179255,140.9363304093568,234.0550877192982,258.6433888888889
Click Analytics,flink,Click Analytics,3,c6525-100g,500000,"10,16,16,16,1",10,16.0,1,M,3,4,3,artifacts/click-analytics/c6525-100g/flink/count-based/500000,i3s0-802b228b029261b60ea33d3e885be16f,3,0,ClickAnalyticsParser,,1.0,32.208154126742166,91.02236210922378,96.62668818658052,ClickAnalyticsRepeat,,0.9999629997317768,71.51584806305654,158.14232012800036,174.64049191831202,ClickAnalyticsReduce,,1.000001587233072,139.04412565331015,264.310245399608,293.38999050280677
Click Analytics,flink,Click Analytics,3,c6525-100g,500000,"10,64,64,64,1",10,64.0,1,XXL,6,13,3,artifacts/click-analytics/c6525-100g/flink/count-based/500000,i7s0-ecfa3709f56478eb7a19b7e7669239e9,7,0,ClickAnalyticsParser,,1.0,42.23456423010381,92.98249080882353,97.12198421280279,ClickAnalyticsRepeat,,0.9999855789576019,92.56295955882351,168.3842993079585,181.4321269463668,ClickAnalyticsReduce,,0.9999996674657631,141.8737835207612,233.10610402249134,256.71443663494796
Click Analytics,flink,Click Analytics,3,c6525-100g,500000,"10,2,2,2,1",10,2.0,1,XS,1,1,3,artifacts/click-analytics/c6525-100g/flink/count-based/500000,i0s0-8ddf2a43ac63a0f30ba855f7d4f5627f,0,0,ClickAnalyticsParser,,0.9999999246342965,38.39034371370501,78.17456052797138,86.4297656552458,ClickAnalyticsRepeat,,0.9999598270444532,53.30744894502517,105.82606041908636,120.98148749032136,ClickAnalyticsReduce,,1.0000000315647928,78.17732530003862,145.46852043408825,164.42184088269445
Click Analytics,flink,Click Analytics,3,c6525-100g,500000,"10,32,32,32,1",10,32.0,1,L,4,7,3,artifacts/click-analytics/c6525-100g/flink/count-based/500000,i4s0-a915a9fdb7d8d50c57a78ef40c7f688f,4,0,ClickAnalyticsParser,,1.0,37.05204800623918,91.63282363865207,96.69213930843834,ClickAnalyticsRepeat,,0.9999680510778096,86.27510713954783,160.5372832499382,172.21186276871757,ClickAnalyticsReduce,,1.0000000000000002,126.91738150945143,218.6959902010748,242.47806073943661
Click Analytics,flink,Click Analytics,3,c6525-100g,500000,"10,4,4,4,1",10,4.0,1,XS,1,1,3,artifacts/click-analytics/c6525-100g/flink/count-based/500000,i1s0-bee6243d17e2a2e31f7b38a7fa9524da,1,0,ClickAnalyticsParser,,1.0000001452316487,29.49259581881534,89.35117595818816,96.16229965156795,ClickAnalyticsRepeat,,0.9999654863120977,45.01263066202092,118.91184668989547,138.3589198606272,ClickAnalyticsReduce,,1.0000000000000004,71.43815331010455,170.649956445993,196.74632404181182
Click Analytics,flink,Click Analytics,3,c6525-100g,500000,"10,80,80,80,1",10,80.0,1,XXL,6,16,3,artifacts/click-analytics/c6525-100g/flink/count-based/500000,i9s0-e6144fa4c7f8f9db78384cade5de65f0,9,0,ClickAnalyticsParser,,1.0,44.30763457885695,94.04983366301296,97.95852205526518,ClickAnalyticsRepeat,,0.9999716979005316,89.85420681801688,167.2917289806547,181.35610469899345,ClickAnalyticsReduce,,1.0,143.26290824320066,238.49900719548498,260.0929431317752
Click Analytics,flink,Click Analytics,3,c6525-100g,100000,"10,80,80,80,1",10,80.0,1,XXL,6,16,3,artifacts/click-analytics/c6525-100g/flink/count-based/100000,i9s0-4c5b56f87073bd2263683e007c450367,9,0,ClickAnalyticsParser,,1.0,48.88628006656093,94.95845062596116,98.0615154477845,ClickAnalyticsRepeat,,0.9968737206834376,85.76263065888119,168.0936615499447,180.07423282211167,ClickAnalyticsReduce,,0.9999991320733047,143.49428239739524,239.97597268778838,261.62405184904827
Click Analytics,flink,Click Analytics,3,c6525-100g,100000,"10,2,2,2,1",10,2.0,1,XS,1,1,3,artifacts/click-analytics/c6525-100g/flink/count-based/100000,i0s0-168ffefde689e2c3cc6b7b7d6888973b,0,0,ClickAnalyticsParser,,1.0,48.07093425605538,94.79169550173009,97.91152249134947,ClickAnalyticsRepeat,,0.9998545753904404,83.58996539792392,155.3034602076124,169.16844290657443,ClickAnalyticsReduce,,0.9999992739553044,118.69636678200688,210.00856401384084,232.41318339100349
Click Analytics,flink,Click Analytics,3,c6525-100g,100000,"10,48,48,48,1",10,48.0,1,XL,5,10,3,artifacts/click-analytics/c6525-100g/flink/count-based/100000,i6s0-7ea19cfecf1d606e215c25a37460ee55,6,0,ClickAnalyticsParser,,1.0,48.26045296167248,94.94549578977936,98.2598461091754,ClickAnalyticsRepeat,,0.9998443881006117,96.12873838559817,171.88349303135894,183.37127758420445,ClickAnalyticsReduce,,1.0,143.25912895539417,227.71889148706984,250.49406312691377
Click Analytics,flink,Click Analytics,3,c6525-100g,100000,"10,72,72,72,1",10,72.0,1,XXL,6,15,3,artifacts/click-analytics/c6525-100g/flink/count-based/100000,i8s0-fb2dae3280463ec50f4a8ddb3b6238f9,8,0,ClickAnalyticsParser,,1.0,49.20985848501093,95.39970165336021,98.6285678075312,ClickAnalyticsRepeat,,0.999914698451175,102.44161478765139,176.4735884626891,188.2489896181055,ClickAnalyticsReduce,,1.0,153.39935657161269,247.86344040444655,267.7167836059604
Click Analytics,flink,Click Analytics,3,c6525-100g,100000,"10,64,64,64,1",10,64.0,1,XXL,6,13,3,artifacts/click-analytics/c6525-100g/flink/count-based/100000,i7s0-56fadd9563c0cc63c23e8106cfa01804,7,0,ClickAnalyticsParser,,1.0,48.911536688957845,95.15953367722854,98.37721292918845,ClickAnalyticsRepeat,,0.9999065085035003,86.73334418402779,172.16520453559028,182.57679036458333,ClickAnalyticsReduce,,1.0,143.41823047101846,240.08647497799618,264.52755038200496
Click Analytics,flink,Click Analytics,3,c6525-100g,100000,"10,16,16,16,1",10,16.0,1,M,3,4,3,artifacts/click-analytics/c6525-100g/flink/count-based/100000,i3s0-8a7e011b9f4354bb34ea5e618836d3db,3,0,ClickAnalyticsParser,,1.0,44.86458333333333,94.28410373263888,97.98595920138891,ClickAnalyticsRepeat,,0.9998175076209495,85.2262369791667,158.0569661458333,175.4674913194445,ClickAnalyticsReduce,,1.0000000000000002,138.51790364583331,223.82282986111107,247.94122829861112
Click Analytics,flink,Click Analytics,3,c6525-100g,100000,"10,32,32,32,1",10,32.0,1,L,4,7,3,artifacts/click-analytics/c6525-100g/flink/count-based/100000,i4s0-88bd9cddfd3996e654ebdb74711ecc3b,4,0,ClickAnalyticsParser,,1.0,46.930248560298104,94.54316245568984,97.97438686393004,ClickAnalyticsRepeat,,0.9998547923440627,98.9194265993999,177.75467630903987,190.29463931837975,ClickAnalyticsReduce,,1.0,145.00402609913374,224.6006289433012,245.50090395736547
Click Analytics,flink,Click Analytics,3,c6525-100g,100000,"10,96,96,96,1",10,96.0,1,XXL,6,16,3,artifacts/click-analytics/c6525-100g/flink/count-based/100000,i10s0-6d48954cbbf2cdd5ddbfcea20ac36127,10,0,ClickAnalyticsParser,,1.0,49.12186295665716,95.02639216093864,98.15477837964882,ClickAnalyticsRepeat,,0.9999159270004713,90.60714152463389,165.4431459483098,180.11431789247342,ClickAnalyticsReduce,,0.9999998343971591,145.83821190242682,230.1671257921448,252.5259352563087
Click Analytics,flink,Click Analytics,3,c6525-100g,100000,"10,4,4,4,1",10,4.0,1,XS,1,1,3,artifacts/click-analytics/c6525-100g/flink/count-based/100000,i1s0-1ca6307c382ae4934d81a7818559e461,1,0,ClickAnalyticsParser,,0.9999999448457202,38.78589965397925,92.65856401384079,97.01333910034603,ClickAnalyticsRepeat,,0.999819117585175,50.69420415224913,107.50454152249134,120.34266435986163,ClickAnalyticsReduce,,1.0,71.77638408304499,159.5678633217993,184.66904844290661
Click Analytics,flink,Click Analytics,3,c6525-100g,100000,"10,40,40,40,1",10,40.0,1,XL,5,8,3,artifacts/click-analytics/c6525-100g/flink/count-based/100000,i5s0-821c1bfefb43b7f601e291f25b8bc81e,5,0,ClickAnalyticsParser,,0.9999999999999999,47.80400358454793,94.78779095568191,98.14737004976894,ClickAnalyticsRepeat,,0.9999109737990074,88.02932041711107,168.28327207015047,183.06022484299083,ClickAnalyticsReduce,,1.0,140.2311780127977,225.4412632272781,251.95948617134732
Click Analytics,flink,Click Analytics,3,c6525-100g,100000,"10,8,8,8,1",10,8.0,1,S,2,2,3,artifacts/click-analytics/c6525-100g/flink/count-based/100000,i2s0-0dbffa3bd78128b860625962d9e0e616,2,0,ClickAnalyticsParser,,1.0,44.040453767123296,94.17007705479452,97.93445205479453,ClickAnalyticsRepeat,,0.9997428344291024,81.52996575342466,160.14642551369866,177.87491438356165,ClickAnalyticsReduce,,1.0,130.92744006849318,218.6950984589041,238.5541352739726
Click Analytics,flink,Click Analytics,3,c6525-100g,1000000,"10,32,32,32,1",10,32.0,1,L,4,7,3,artifacts/click-analytics/c6525-100g/flink/count-based/1000000,i4s0-e66f2c239e3186db618a2411971b7b6c,4,0,ClickAnalyticsParser,,0.9999999999999999,269.00599960802333,774.143870127325,871.1257276723496,ClickAnalyticsRepeat,,0.9999760724795708,270.0852853319636,1342.0402518712756,1607.9983009915063,ClickAnalyticsReduce,,1.0,530.6596642141842,1920.5387916831864,2909.8490766847494
Click Analytics,flink,Click Analytics,3,c6525-100g,1000000,"10,8,8,8,1",10,8.0,1,S,2,2,3,artifacts/click-analytics/c6525-100g/flink/count-based/1000000,i2s0-b6427deea8d065366750c250399a27f5,2,0,ClickAnalyticsParser,,0.9999999867513253,95.3090156794425,160.72284407665506,170.88864111498256,ClickAnalyticsRepeat,,0.9999687742149289,123.66898954703834,259.3205139372821,279.3472299651568,ClickAnalyticsReduce,,1.0000000036592531,163.33057491289196,415.62388937282225,498.6504529616725
Click Analytics,flink,Click Analytics,3,c6525-100g,1000000,"10,96,96,96,1",10,96.0,1,XXL,6,16,3,artifacts/click-analytics/c6525-100g/flink/count-based/1000000,i10s0-5b06f1955a635d1d8994c0d74f23c9b2,10,0,ClickAnalyticsParser,,0.9999922710353322,512.4150102311305,1312.2596641417529,1492.5402541741798,ClickAnalyticsRepeat,,0.9999844276852399,486.1465894369857,2563.6023097392936,3070.4163301586614,ClickAnalyticsReduce,,1.0,588.5730366559253,3463.8489364611496,6406.324955651569
Click Analytics,flink,Click Analytics,3,c6525-100g,1000000,"10,64,64,64,1",10,64.0,1,XXL,6,13,3,artifacts/click-analytics/c6525-100g/flink/count-based/1000000,i7s0-af017449fb6fef2f10876cac29185f87,7,0,ClickAnalyticsParser,,0.9999984441643684,280.11662832213506,840.6665566807432,955.4520040553957,ClickAnalyticsRepeat,,0.9999783978414524,508.2786729276819,1941.5133379863273,2417.0244811286266,ClickAnalyticsReduce,,1.0000007341843993,488.9904224015315,3432.507813803954,7950.717351832622
Click Analytics,flink,Click Analytics,3,c6525-100g,1000000,"10,16,16,16,1",10,16.0,1,M,3,4,3,artifacts/click-analytics/c6525-100g/flink/count-based/1000000,i3s0-c3bc273a61c8638c97c27769bd7f4c2c,3,0,ClickAnalyticsParser,,1.0,110.40709650539584,247.75342152263596,274.53010596629406,ClickAnalyticsRepeat,,0.9999745557610367,145.3612642306669,445.4864892975101,516.1497469935639,ClickAnalyticsReduce,,1.0000011868573968,183.7196048230014,717.4008258248037,947.1804617480886
