job_name,framework,query,job_query_number,hardware_type,producer_rate,parallelism,parallelism_source,parallelism_avg,parallelism_sink,class,class_num,class_num_distinct,num_operators,path,artifact,meta__job_iteration,meta__job_sample,op1_name_flink,op1_name_storm,op1_selectivity,op1_latency_50,op1_latency_95,op1_latency_99,op2_name_flink,op2_name_storm,op2_selectivity,op2_latency_50,op2_latency_95,op2_latency_99
Sentiment Analysis,flink,Sentiment Analysis,1,c6525-100g,500000,"10,8,8,1",10,8.0,1,S,2,2,2,artifacts/sentiment-analysis/c6525-100g/flink/500000,i0s0-cf712ea348f67384f45cadf440b766f0,0,0,TwitterParser,,1.0,9096.664462457336,14017.165763651876,14399.274163822525,TwitterAnalyzer,,0.9999945439595905,11592.169368600682,16467.22531996587,16890.102858361774
Sentiment Analysis,flink,Sentiment Analysis,1,c6525-100g,500000,"10,40,40,1",10,40.0,1,XL,5,8,2,artifacts/sentiment-analysis/c6525-100g/flink/500000,i0s0-810b13539383d4eb67326b1bb254178c,0,0,TwitterParser,,1.0,9904.411012920527,12759.318608402406,13212.39098669058,TwitterAnalyzer,,0.9999941547750817,12433.674662766129,15360.612748049734,15818.487818735342
Sentiment Analysis,flink,Sentiment Analysis,1,c6525-100g,500000,"10,80,80,1",10,80.0,1,XXL,6,16,2,artifacts/sentiment-analysis/c6525-100g/flink/500000,i0s0-c7f2e18de02465e9636c1fab3add4a7b,0,0,TwitterParser,,1.0,8810.055432260739,11716.91740840794,12170.889049572794,TwitterAnalyzer,,0.9999947299822989,11345.034523806049,14360.60245632977,14827.926085221956
Sentiment Analysis,flink,Sentiment Analysis,1,c6525-100g,500000,"10,16,16,1",10,16.0,1,M,3,4,2,artifacts/sentiment-analysis/c6525-100g/flink/500000,i0s0-227681c35216803fb27614e0a02812c1,0,0,TwitterParser,,1.0,8702.051860833571,12306.148972565963,12687.641862804803,TwitterAnalyzer,,0.9999948154848332,11102.507488863977,14731.865779536196,15132.0642661259
Sentiment Analysis,flink,Sentiment Analysis,1,c6525-100g,500000,"10,64,64,1",10,64.0,1,XXL,6,13,2,artifacts/sentiment-analysis/c6525-100g/flink/500000,i0s0-fac6ab2c0465b4157a8a516e2db310ba,0,0,TwitterParser,,1.0,9357.667690836442,11929.211746735766,12373.516972475265,TwitterAnalyzer,,0.9999948013212264,11823.484696331761,14482.92279918755,14938.881098678754
Sentiment Analysis,flink,Sentiment Analysis,1,c6525-100g,500000,"10,72,72,1",10,72.0,1,XXL,6,15,2,artifacts/sentiment-analysis/c6525-100g/flink/500000,i0s0-5ae54d29e3566b8148c24d36c649ed6f,0,0,TwitterParser,,1.0,8224.232682367263,11223.752137640433,11646.933944168544,TwitterAnalyzer,,0.9999948561478893,10705.586959200939,13789.722219705052,14224.951456437282
Sentiment Analysis,flink,Sentiment Analysis,1,c6525-100g,500000,"10,48,48,1",10,48.0,1,XL,5,10,2,artifacts/sentiment-analysis/c6525-100g/flink/500000,i0s0-23aac82c9bfee8400257529b0df5bd35,0,0,TwitterParser,,0.9999999999999998,7914.199916928347,12887.42861156782,13354.344006013747,TwitterAnalyzer,,0.9999939741654752,10427.675335866215,15443.97246885739,15919.752454378484
Sentiment Analysis,flink,Sentiment Analysis,1,c6525-100g,500000,"10,4,4,1",10,4.0,1,XS,1,1,2,artifacts/sentiment-analysis/c6525-100g/flink/500000,i0s0-6b20ef9f9c95463db034962f0c6e2924,0,0,TwitterParser,,1.0,9959.364655172414,13716.837155172412,14057.224344827588,TwitterAnalyzer,,0.9999945183397624,12292.875431034481,16129.14875,16461.44094827586
Sentiment Analysis,flink,Sentiment Analysis,1,c6525-100g,500000,"10,2,2,1",10,2.0,1,XS,1,1,2,artifacts/sentiment-analysis/c6525-100g/flink/500000,i0s0-730f5be5ee1ad1be1a2c5db2c4324800,0,0,TwitterParser,,1.0,15209.735729944307,16810.23569913497,17013.101577082598,TwitterAnalyzer,,0.9999944034611981,17216.36562685152,19045.95857329067,19232.163295651146
Sentiment Analysis,flink,Sentiment Analysis,1,c6525-100g,500000,"10,32,32,1",10,32.0,1,L,4,7,2,artifacts/sentiment-analysis/c6525-100g/flink/500000,i0s0-b04c8be08b89e3231a9311aa9b4f7d9d,0,0,TwitterParser,,1.0,8601.555079239037,11215.77703755435,11620.906948431437,TwitterAnalyzer,,0.9999951706270163,11134.603414357263,13835.282237584157,14243.338056207338
Sentiment Analysis,flink,Sentiment Analysis,1,c6525-100g,500000,"10,96,96,1",10,96.0,1,XXL,6,16,2,artifacts/sentiment-analysis/c6525-100g/flink/500000,i0s0-face074bdb19df9abfb6b4efde0af882,0,0,TwitterParser,,1.0,9619.071683677941,12284.020781095373,12786.17047761359,TwitterAnalyzer,,0.9999944375629891,12188.044088021787,14996.707514960959,15506.937855761142
Sentiment Analysis,flink,Sentiment Analysis,1,c6525-100g,100000,"10,80,80,1",10,80.0,1,XXL,6,16,2,artifacts/sentiment-analysis/c6525-100g/flink/100000,i0s0-430b3b543dc41af085f1bb8ba16f6f73,0,0,TwitterParser,,1.0,7048.101422380315,8782.57414285,9110.15101715859,TwitterAnalyzer,,0.9999947554464687,9504.930412518243,11282.217965388603,11611.635565977618
Sentiment Analysis,flink,Sentiment Analysis,1,c6525-100g,100000,"10,72,72,1",10,72.0,1,XXL,6,15,2,artifacts/sentiment-analysis/c6525-100g/flink/100000,i0s0-1a518b47aefbac0595398766bf31b33d,0,0,TwitterParser,,1.0,7849.109758594355,9950.508033584154,10324.20868674211,TwitterAnalyzer,,0.9999942137408523,10441.760232090428,12580.407485632184,12955.410097266658
Sentiment Analysis,flink,Sentiment Analysis,1,c6525-100g,100000,"10,48,48,1",10,48.0,1,XL,5,10,2,artifacts/sentiment-analysis/c6525-100g/flink/100000,i0s0-5d4e0d460889650150e11162d58eb2ed,0,0,TwitterParser,,1.0,8945.30119608366,11632.0426531703,12072.851265913223,TwitterAnalyzer,,0.999994174331603,11588.178813396135,14299.740975048879,14736.705683014377
Sentiment Analysis,flink,Sentiment Analysis,1,c6525-100g,100000,"10,32,32,1",10,32.0,1,L,4,7,2,artifacts/sentiment-analysis/c6525-100g/flink/100000,i0s0-2ebd1196c894fe1c6eed0498db46d125,0,0,TwitterParser,,1.0,9267.078798015817,12121.330751821188,12562.964477769148,TwitterAnalyzer,,0.9999948663540845,11775.52023442281,14644.664019655007,15086.395280327639
Sentiment Analysis,flink,Sentiment Analysis,1,c6525-100g,100000,"10,16,16,1",10,16.0,1,M,3,4,2,artifacts/sentiment-analysis/c6525-100g/flink/100000,i0s0-cd5d2fddf26f7a1675ace8bb7df77479,0,0,TwitterParser,,1.0,8440.473689862543,11313.212993986253,11647.925154639177,TwitterAnalyzer,,0.9999957110581017,10916.751741912549,13813.079012397795,14140.222884287237
Sentiment Analysis,flink,Sentiment Analysis,1,c6525-100g,100000,"10,8,8,1",10,8.0,1,S,2,2,2,artifacts/sentiment-analysis/c6525-100g/flink/100000,i0s0-4558cb40353216f4adbcfce90f8664c9,0,0,TwitterParser,,1.0,9354.5761736219,12324.834018559053,12548.50213273196,TwitterAnalyzer,,0.9999950195809325,11746.31588640964,14734.468581709269,14966.743378848327
