job_name,framework,query,job_query_number,hardware_type,producer_rate,parallelism,parallelism_source,parallelism_avg,parallelism_sink,class,class_num,class_num_distinct,num_operators,path,artifact,meta__job_iteration,meta__job_sample,op1_name_flink,op1_name_storm,op1_selectivity,op1_latency_50,op1_latency_95,op1_latency_99,op2_name_flink,op2_name_storm,op2_selectivity,op2_latency_50,op2_latency_95,op2_latency_99,op3_name_flink,op3_name_storm,op3_selectivity,op3_latency_50,op3_latency_95,op3_latency_99
Spike Detection,flink,Spike Detection,1,c6525-100g,500000,"10,80,80,80,1",10,80.0,1,XXL,6,16,3,artifacts/spike-detection/c6525-100g/flink/500000,i0s0-3087cdc5ab4539114a892d6298561bdd,0,0,SpikeParser,,0.9999999999999999,47.15293750000001,94.72875416666666,98.1375466666667,AvgCal,,0.9999921251893003,98.62156249999998,167.7764916666666,180.37894083333336,SpikeDetector,,0.00925007518889395,147.8605625,227.463225,244.60280833333334
Spike Detection,flink,Spike Detection,1,c6525-100g,500000,"10,72,72,72,1",10,72.0,1,XXL,6,15,3,artifacts/spike-detection/c6525-100g/flink/500000,i0s0-2e7006676d6e7bf9b40d02f7161e326c,0,0,SpikeParser,,0.9999999999999999,46.741111111111096,94.59596990740741,98.04029444444447,AvgCal,,0.9999734683029751,98.67474537037037,168.64372916666667,181.0863787037037,SpikeDetector,,0.009250703123391994,145.93877314814816,226.35364351851857,243.56897129629627
Spike Detection,flink,Spike Detection,1,c6525-100g,500000,"10,4,4,4,1",10,4.0,1,XS,1,1,3,artifacts/spike-detection/c6525-100g/flink/500000,i0s0-22b85a56c1a2d04ab959fc8b88566375,0,0,SpikeParser,,0.9999998857318158,41.457083333333344,94.39441666666666,98.53995000000003,AvgCal,,1.000012389123907,82.34125000000003,158.96583333333336,174.55738333333335,SpikeDetector,,0.005032498814586795,118.7370833333333,202.68624999999992,221.3620666666666
Spike Detection,flink,Spike Detection,1,c6525-100g,500000,"10,48,48,48,1",10,48.0,1,XL,5,10,3,artifacts/spike-detection/c6525-100g/flink/500000,i0s0-45d36edb6c1ece8629faecb2c7140827,0,0,SpikeParser,,1.0000011318531548,45.105381944444446,94.3249270833333,97.97843333333336,AvgCal,,1.0000107404190495,96.90194444444447,167.79581597222224,180.69418194444452,SpikeDetector,,0.004544079696486487,144.96916666666664,228.65109027777777,247.27610416666664
Spike Detection,flink,Spike Detection,1,c6525-100g,500000,"10,2,2,2,1",10,2.0,1,XS,1,1,3,artifacts/spike-detection/c6525-100g/flink/500000,i0s0-29e6eec93e8d91c2ce5269e2813c22fc,0,0,SpikeParser,,1.0000000515742336,38.00583333333336,94.37508333333335,99.5598333333333,AvgCal,,0.999991767336978,68.14833333333331,131.9220833333333,144.38653333333338,SpikeDetector,,0.004375833321726793,94.55250000000004,169.74833333333333,185.72193333333337
Spike Detection,flink,Spike Detection,1,c6525-100g,500000,"10,32,32,32,1",10,32.0,1,L,4,7,3,artifacts/spike-detection/c6525-100g/flink/500000,i0s0-584d53928bc891ed7a0c3149a6d02643,0,0,SpikeParser,,1.0,43.69130208333333,94.10450520833331,97.79369583333335,AvgCal,,0.9999999697398898,96.76963541666667,167.670390625,180.54808541666665,SpikeDetector,,0.0016034175906262714,147.14052083333337,231.6530208333333,249.34104583333334
Spike Detection,flink,Spike Detection,1,c6525-100g,500000,"10,16,16,16,1",10,16.0,1,M,3,4,3,artifacts/spike-detection/c6525-100g/flink/500000,i0s0-7ec2930ffc03ab3728018371903a6c53,0,0,SpikeParser,,1.0000000000000004,40.308958333333344,93.32211458333333,97.4762125,AvgCal,,1.0000066843454771,87.73645833333333,165.32344791666665,180.4319375,SpikeDetector,,0.00785284854687741,134.06635416666668,222.71689583333335,240.35097916666666
Spike Detection,flink,Spike Detection,1,c6525-100g,500000,"10,8,8,8,1",10,8.0,1,S,2,2,3,artifacts/spike-detection/c6525-100g/flink/500000,i0s0-480f611ff0fae3f808a9a3060003d062,0,0,SpikeParser,,1.000000057032427,40.41083333333334,93.62304166666668,97.75349999999997,AvgCal,,0.999992974810625,72.45854166666669,137.9172708333333,156.47243333333336,SpikeDetector,,0.003267655330884571,118.62562499999999,192.31708333333333,213.60312500000003
Spike Detection,flink,Spike Detection,1,c6525-100g,500000,"10,96,96,96,1",10,96.0,1,XXL,6,16,3,artifacts/spike-detection/c6525-100g/flink/500000,i0s0-44adef2fe4b1cf0d054a95cf35c8882e,0,0,SpikeParser,,1.0,47.74394097222222,94.85050347222224,98.20923888888888,AvgCal,,0.9999633006352677,99.54319444444448,168.11605208333333,180.59474305555557,SpikeDetector,,0.009806723519123638,154.6788368055556,234.7068090277777,251.69541388888885
Spike Detection,flink,Spike Detection,1,c6525-100g,500000,"10,40,40,40,1",10,40.0,1,XL,5,8,3,artifacts/spike-detection/c6525-100g/flink/500000,i0s0-3e7442327a052cb14ed9263e6b83b4aa,0,0,SpikeParser,,1.0,44.514,94.20294166666667,97.83778500000003,AvgCal,,0.9999666059704371,94.25625,164.4885375,178.88462666666666,SpikeDetector,,0.006138837086333952,147.71987500000006,229.8969583333333,248.11155
