job_name,framework,query,job_query_number,hardware_type,producer_rate,parallelism,parallelism_source,parallelism_avg,parallelism_sink,class,class_num,class_num_distinct,num_operators,path,artifact,meta__job_iteration,meta__job_sample,op1_name_flink,op1_name_storm,op1_selectivity,op1_latency_50,op1_latency_95,op1_latency_99,op2_name_storm,op2_selectivity,op2_latency_50,op2_latency_95,op2_latency_99
Flink smart grid job,flink,Smart Grid,1,c6525-100g,500000,"10,96,96,1",10,96.0,1,XXL,6,16,1,artifacts/smart-grid/c6525-100g/flink/500000,i0s0-c96fc556382fdd1b93927dd1f67b7190,0,0,Globalload,,0.0026329974553584248,98.56435701554288,166.69829906782007,178.27454313801007,,,,,
Flink smart grid job,flink,Smart Grid,1,c6525-100g,500000,"10,8,8,1",10,8.0,1,S,2,2,1,artifacts/smart-grid/c6525-100g/flink/500000,i0s0-a8e0ff6fa1c0ed319bff31c2afc5e7b9,0,0,Globalload,,0.0045309119252860824,77.46670962199312,151.50760309278348,169.6957731958763,,,,,
Flink smart grid job,flink,Smart Grid,1,c6525-100g,500000,"10,16,16,1",10,16.0,1,M,3,4,1,artifacts/smart-grid/c6525-100g/flink/500000,i0s0-d362de5bcb8fa051df25e3942bc5e786,0,0,Globalload,,0.002906153371550483,86.60981825453253,163.67784845657067,178.44964366334875,,,,,
Flink smart grid job,flink,Smart Grid,1,c6525-100g,500000,"10,32,32,1",10,32.0,1,L,4,7,1,artifacts/smart-grid/c6525-100g/flink/500000,i0s0-6d6d6ad5297df419146ece813e14a95d,0,0,Globalload,,0.0031357600796799484,97.19836258561644,174.99552654109587,185.5808240582192,,,,,
Flink smart grid job,flink,Smart Grid,1,c6525-100g,500000,"10,72,72,1",10,72.0,1,XXL,6,15,1,artifacts/smart-grid/c6525-100g/flink/500000,i0s0-bbedb2290ad1472059eea68dd453bbf7,0,0,Globalload,,0.0021953676814131552,97.5189744045503,167.5773228792247,180.71701097088913,,,,,
Flink smart grid job,flink,Smart Grid,1,c6525-100g,500000,"10,40,40,1",10,40.0,1,XL,5,8,1,artifacts/smart-grid/c6525-100g/flink/500000,i0s0-c46522fa3543c4c3de314ffdb06c3179,0,0,Globalload,,0.0015924006858176983,84.69339430894308,158.57402062463706,174.44969435370695,,,,,
Flink smart grid job,flink,Smart Grid,1,c6525-100g,500000,"10,64,64,1",10,64.0,1,XXL,6,13,1,artifacts/smart-grid/c6525-100g/flink/500000,i0s0-8b1a6d0587d2ac4d47b8df31b28128b2,0,0,Globalload,,0.0027339093732354257,99.19505561390811,168.74578567976798,180.59454494568803,,,,,
Flink smart grid job,flink,Smart Grid,1,c6525-100g,500000,"10,4,4,1",10,4.0,1,XS,1,1,1,artifacts/smart-grid/c6525-100g/flink/500000,i0s0-f17a1767b79044dd80ceed30a42cc807,0,0,Globalload,,0.00374391293900087,54.82474226804122,122.40833333333333,141.2701030927835,,,,,
Flink smart grid job,flink,Smart Grid,1,c6525-100g,500000,"10,48,48,1",10,48.0,1,XL,5,10,1,artifacts/smart-grid/c6525-100g/flink/500000,i0s0-ac94ed0dfbb0ff6cdeaf9f6320eb370f,0,0,Globalload,,0.002189334647257803,98.57382130184271,172.05650065202423,183.70146146769287,,,,,
Flink smart grid job,flink,Smart Grid,1,c6525-100g,500000,"10,80,80,1",10,80.0,1,XXL,6,16,1,artifacts/smart-grid/c6525-100g/flink/500000,i0s0-b8413e5a3a715477e6f35fdc3c8ba10c,0,0,Globalload,,0.0032908187882344135,98.8054176274294,169.53994530013537,182.4788040792951,,,,,
