job_name,framework,query,job_query_number,hardware_type,producer_rate,parallelism,parallelism_source,parallelism_avg,parallelism_sink,class,class_num,class_num_distinct,num_operators,path,artifact,meta__job_iteration,meta__job_sample,op1_name_flink,op1_name_storm,op1_selectivity,op1_latency_50,op1_latency_95,op1_latency_99,op2_name_flink,op2_name_storm,op2_selectivity,op2_latency_50,op2_latency_95,op2_latency_99
Machine Outlier,flink,Machine Outlier,1,c6525-100g,500000,"10,40,40,40,1",10,40.0,1,XL,5,8,2,artifacts/machine-outlier/c6525-100g/flink/500000,i3s0-194a51af6ebee2d5c8ae81671b305faf,3,0,MachineUsageParser,,1.0,47.115418118466906,101.44146341463416,108.1283850174216,OutlierDetector,,0.003713354199063812,90.71306620209057,176.11086672473868,195.88433972125435
Machine Outlier,flink,Machine Outlier,1,c6525-100g,500000,"10,2,2,2,1",10,2.0,1,XS,1,1,2,artifacts/machine-outlier/c6525-100g/flink/500000,i0s0-52a1f47fca416581f535f2fd997e3ef9,0,0,MachineUsageParser,,1.0,39.570446735395194,92.04785223367693,97.05474226804122,OutlierDetector,,0.004131800445288325,53.124570446735376,110.64810996563571,124.45323024054981
Machine Outlier,flink,Machine Outlier,1,c6525-100g,500000,"10,48,48,48,1",10,48.0,1,XL,5,10,2,artifacts/machine-outlier/c6525-100g/flink/500000,i4s0-ef9ab07e4355247e1201d6cd8c393473,4,0,MachineUsageParser,,1.0,46.979458041958054,94.75903263403262,98.26618881118878,OutlierDetector,,0.0037298820223668695,100.53365384615385,166.28140661421915,179.08584061771558
Machine Outlier,flink,Machine Outlier,1,c6525-100g,500000,"10,96,96,96,1",10,96.0,1,XXL,6,16,2,artifacts/machine-outlier/c6525-100g/flink/500000,i8s0-b58472c3381f918142839d11d5435e81,8,0,MachineUsageParser,,1.0,48.32352864079236,94.70778441547901,97.92015610633227,OutlierDetector,,0.004916227377562689,98.91350257392087,169.76071545143935,181.73770008882198
Machine Outlier,flink,Machine Outlier,1,c6525-100g,500000,"10,4,4,4,1",10,4.0,1,XS,1,1,2,artifacts/machine-outlier/c6525-100g/flink/500000,i0s0-3f9a9498458c81990c1da3003a4f42ef,0,0,MachineUsageParser,,0.9999999999999993,44.995416666666685,114.15074999999999,131.9002833333334,OutlierDetector,,0.0045725457170509454,67.95500000000001,157.26091666666665,181.39796666666666
Machine Outlier,flink,Machine Outlier,1,c6525-100g,500000,"10,8,8,8,1",10,8.0,1,S,2,2,2,artifacts/machine-outlier/c6525-100g/flink/500000,i0s0-39ee54ce70792a76a7192b08a846832f,0,0,MachineUsageParser,,1.0,42.875719094802555,95.45910596326944,99.53681326824429,OutlierDetector,,0.004163355168592985,91.23584721617306,156.55217165118077,163.945025043554
Machine Outlier,flink,Machine Outlier,1,c6525-100g,500000,"10,32,32,32,1",10,32.0,1,L,4,7,2,artifacts/machine-outlier/c6525-100g/flink/500000,i2s0-bef56e6af575e1da7f11b9c3861a01d2,2,0,MachineUsageParser,,1.0,45.57093858885017,96.41979529616727,100.60619337979094,OutlierDetector,,0.005229116051190756,93.73067290940769,165.26389917247383,182.10755226480836
Machine Outlier,flink,Machine Outlier,1,c6525-100g,500000,"10,64,64,64,1",10,64.0,1,XXL,6,13,2,artifacts/machine-outlier/c6525-100g/flink/500000,i5s0-0763604bb5e204c74a6d663bdbb6112e,5,0,MachineUsageParser,,1.0,47.47288602941177,94.579879433391,98.36987240484429,OutlierDetector,,0.005430586263607294,99.87454044117645,169.86179714532875,181.21633109861588
Machine Outlier,flink,Machine Outlier,1,c6525-100g,500000,"10,72,72,72,1",10,72.0,1,XXL,6,15,2,artifacts/machine-outlier/c6525-100g/flink/500000,i6s0-2238590c0b635181efc1a3a4a1bfbf9a,6,0,MachineUsageParser,,1.000004582834915,47.12686977364477,93.99360097712149,97.29298499975971,OutlierDetector,,0.006426451140198316,96.12024738748985,167.84075936338587,180.3499509203191
Machine Outlier,flink,Machine Outlier,1,c6525-100g,500000,"10,80,80,80,1",10,80.0,1,XXL,6,16,2,artifacts/machine-outlier/c6525-100g/flink/500000,i7s0-3ce007a4defd8fcd79f8c84853ef097c,7,0,MachineUsageParser,,0.9999999999999998,48.23507815503653,94.94585525248701,98.33641597282293,OutlierDetector,,0.0069242941881287445,97.81648404459821,167.93270617821267,180.71423441104383
Machine Outlier,flink,Machine Outlier,1,c6525-100g,500000,"10,16,16,16,1",10,16.0,1,M,3,4,2,artifacts/machine-outlier/c6525-100g/flink/500000,i1s0-2e5325f6c2407edd0b2a21381bf9f704,1,0,MachineUsageParser,,1.000000021191164,43.50663415801828,94.22394350753643,97.99829503335805,OutlierDetector,,0.004390698984693328,87.90176596861875,165.70745907462316,182.18297584630594
Machine Outlier,flink,Machine Outlier,1,c6525-100g,100000,"10,4,4,4,1",10,4.0,1,XS,1,1,2,artifacts/machine-outlier/c6525-100g/flink/100000,i1s0-d9a7114a6508cb84af4fd48e6737b7fe,1,0,MachineUsageParser,,1.0000018818798517,48.83550347222223,95.80429687499998,98.95222222222219,OutlierDetector,,0.01657120063166828,83.6059027777778,155.01462673611104,172.84414930555556
Machine Outlier,flink,Machine Outlier,1,c6525-100g,100000,"10,80,80,80,1",10,80.0,1,XXL,6,16,2,artifacts/machine-outlier/c6525-100g/flink/100000,i9s0-d1c328c46308f030f23a1b43cce04e0d,9,0,MachineUsageParser,,1.0,49.63179346271954,94.98630405523507,98.394627808527,OutlierDetector,,0.009312203683763705,101.58321648869,170.41122382550543,182.48371889784514
Machine Outlier,flink,Machine Outlier,1,c6525-100g,100000,"10,48,48,48,1",10,48.0,1,XL,5,10,2,artifacts/machine-outlier/c6525-100g/flink/100000,i6s0-3ed2bd1bbf0b5dbaa59d2215945c32a1,6,0,MachineUsageParser,,1.0,48.5102915144816,94.12139447818547,97.58126043268615,OutlierDetector,,0.018604193723220617,105.70428616197292,177.41403459106274,187.7180546294294
Machine Outlier,flink,Machine Outlier,1,c6525-100g,100000,"10,96,96,96,1",10,96.0,1,XXL,6,16,2,artifacts/machine-outlier/c6525-100g/flink/100000,i0s0-c2bb894232d25df12c39b7ab0a1e3976,0,0,MachineUsageParser,,1.0,50.020208287999466,95.27254631573194,98.47524686811849,OutlierDetector,,0.01561680685348647,100.24975626873605,170.6624175101889,182.68250721494937
Machine Outlier,flink,Machine Outlier,1,c6525-100g,100000,"10,72,72,72,1",10,72.0,1,XXL,6,15,2,artifacts/machine-outlier/c6525-100g/flink/100000,i8s0-be61077676646f2dcadc83035964658f,8,0,MachineUsageParser,,1.0,49.91506027659484,95.3435987119978,98.68364326243703,OutlierDetector,,0.017175359651727354,100.27894316672581,171.5292664359245,183.95951442659273
Machine Outlier,flink,Machine Outlier,1,c6525-100g,100000,"10,16,16,16,1",10,16.0,1,M,3,4,2,artifacts/machine-outlier/c6525-100g/flink/100000,i3s0-b1f641ce7dc8aa892765ef48f9320256,3,0,MachineUsageParser,,0.9999997664566332,48.27549913194445,94.87437065972225,98.11883680555557,OutlierDetector,,0.012810679330043139,82.55967881944444,158.18567708333327,172.55610677083334
Machine Outlier,flink,Machine Outlier,1,c6525-100g,100000,"10,40,40,40,1",10,40.0,1,XL,5,8,2,artifacts/machine-outlier/c6525-100g/flink/100000,i5s0-508ea6a427b58582fbaaa0b9fb22dbce,5,0,MachineUsageParser,,1.0000124570835154,49.40854572257012,95.14268763248946,98.2882056358276,OutlierDetector,,0.01719801598761301,103.38553946053945,178.75890479946884,188.06752021758732
Machine Outlier,flink,Machine Outlier,1,c6525-100g,100000,"10,64,64,64,1",10,64.0,1,XXL,6,13,2,artifacts/machine-outlier/c6525-100g/flink/100000,i7s0-7c51c29d24a360a8b15dfa5754499997,7,0,MachineUsageParser,,1.0,49.471101973483826,94.92138699714918,98.12277081150555,OutlierDetector,,0.01659881539669309,103.74325322162593,172.53781835542506,183.5850316718343
Machine Outlier,flink,Machine Outlier,1,c6525-100g,100000,"10,32,32,32,1",10,32.0,1,L,4,7,2,artifacts/machine-outlier/c6525-100g/flink/100000,i4s0-fdface6a8f99a161d0304be51ba561cb,4,0,MachineUsageParser,,1.0,49.16140029913133,95.14089936755953,98.38522750163328,OutlierDetector,,0.018901910389876903,99.49326084918214,172.08136888504765,184.78359601087644
Machine Outlier,flink,Machine Outlier,1,c6525-100g,100000,"10,2,2,2,1",10,2.0,1,XS,1,1,2,artifacts/machine-outlier/c6525-100g/flink/100000,i0s0-5aec19d54d17b12fe1eb68ae1da51132,0,0,MachineUsageParser,,0.999999475789145,43.564013840830434,94.32603806228369,98.09633217993087,OutlierDetector,,0.016146081873680728,55.49999999999998,110.90717993079579,121.5930795847751
