enumeration_strategy,model_template_name,evaluation_metric,test_template_name,50percentile,95percentile,99percentile
random,template1,latency,smartGrid-global,1.052741825580597,1.1859183132648468,21.057448673248157
random,template1,latency,smartGrid-local,1.0763263702392578,1.4033478736877443,18.26369735717774
random,template1,latency,fileSpikeDetection,1.255671203136444,3.2119743585586535,4.9934088563919055
random,template1,latency,randomSpikeDetection,1.128736436367035,1.3760644376277924,1.9579590201377877
random,template1,throughput,smartGrid-global,1.959434986114502,2.6143616080284118,31.849192638397202
random,template1,throughput,smartGrid-local,2.267925977706909,2.938584899902344,5.687015247345031
random,template1,throughput,fileSpikeDetection,125.46875762939453,771.2150573730468,892.8598010253907
random,template1,throughput,randomSpikeDetection,1.830420970916748,3.867366874217985,4.847301778793336
random,template2,latency,smartGrid-global,2.4601199626922607,3.0342666864395134,3.2113354611396767
random,template2,latency,smartGrid-local,2.202908515930176,2.824400854110718,3.089617652893067
random,template2,latency,fileSpikeDetection,1.5845364332199097,2.8635471701621995,3.7940794825553894
random,template2,latency,advertisement,2.25120210647583,3.182570457458496,3.7849570226669313
random,template2,latency,randomSpikeDetection,3.536269783973694,6.15984969139099,6.997215652465821
random,template2,throughput,smartGrid-global,1.8990070819854736,2.528891682624817,44.58626255035367
random,template2,throughput,smartGrid-local,2.225036859512329,3.099344110488892,23.03728897094729
random,template2,throughput,fileSpikeDetection,114.46330261230469,635.6724243164062,736.4264190673828
random,template2,throughput,advertisement,54.32764434814453,72.03570022583008,82.96695419311523
random,template2,throughput,randomSpikeDetection,1.2878021001815796,3.9661230206489555,7.708093342781069
random,template3,latency,smartGrid-global,1.4343287944793701,1.6439042091369616,2.049983925819395
random,template3,latency,smartGrid-local,1.342836618423462,1.611533808708191,2.856216354370117
random,template3,latency,fileSpikeDetection,1.730650246143341,2.9969199538230895,4.297239503860473
random,template3,latency,advertisement,3.0176925659179688,3.528681921958923,3.6990079975128176
random,template3,latency,randomSpikeDetection,3.291401982307434,4.3352756738662706,4.74126259803772
random,template3,throughput,smartGrid-global,1.166512906551361,1.6096013605594597,15.018175649642654
random,template3,throughput,smartGrid-local,1.107275366783142,1.3514825820922856,11.43425373077394
random,template3,throughput,fileSpikeDetection,140.69235229492188,767.6608612060545,893.556481323242
random,template3,throughput,advertisement,35.15461349487305,44.41075096130371,48.62059288024902
random,template3,throughput,randomSpikeDetection,1.4046149849891663,2.7357839584350536,8.044883556365967
random,template1+2+3,latency,smartGrid-global,1.3166666626930237,1.5264428138732908,8.325925979614258
random,template1+2+3,latency,smartGrid-local,1.345158338546753,1.7696897506713867,6.92182380676271
random,template1+2+3,latency,fileSpikeDetection,1.358289897441864,2.997870135307312,4.273140273094174
random,template1+2+3,latency,advertisement,2.0642318725585938,2.652085041999817,2.9181213569641113
random,template1+2+3,latency,randomSpikeDetection,1.3552959561347961,1.6761341512203214,1.9763914656639165
random,template1+2+3,throughput,smartGrid-global,1.9469125270843506,2.636990964412689,27.95823860168449
random,template1+2+3,throughput,smartGrid-local,2.4730489253997803,3.2997419834136967,5.536221485137968
random,template1+2+3,throughput,fileSpikeDetection,84.94506072998047,424.323323059082,503.0219567871094
random,template1+2+3,throughput,advertisement,11.813292503356934,15.571102714538576,16.4812638092041
random,template1+2+3,throughput,randomSpikeDetection,2.376410126686096,4.795376467704772,6.217105417251588
rulebased,template1,latency,smartGrid-global,1.2343908548355103,1.4214819729328154,3.8993071436881848
rulebased,template1,latency,smartGrid-local,1.217055082321167,1.7452513217926027,2.8765854930877715
rulebased,template1,latency,fileSpikeDetection,2.1135812997817993,3.714090049266815,4.4181890344619745
rulebased,template1,latency,randomSpikeDetection,2.262729287147522,2.9698883295059204,3.4425049257278455
rulebased,template1,throughput,smartGrid-global,1.3878470063209534,2.0046977996826167,2.678997783660886
rulebased,template1,throughput,smartGrid-local,1.5652132034301758,1.9370749711990356,2.2722814750671394
rulebased,template1,throughput,fileSpikeDetection,123.2564926147461,343.58155975341793,448.0093371582031
rulebased,template1,throughput,randomSpikeDetection,3.8438652753829956,8.208306980133056,8.45001338005066
rulebased,template2,latency,smartGrid-global,1.9543285369873047,2.9471521496772763,3.4752639150619427
rulebased,template2,latency,smartGrid-local,1.7403054237365723,2.775523185729981,6.414334163665778
rulebased,template2,latency,fileSpikeDetection,1.7199466228485107,2.8164009094238276,3.463964352607727
rulebased,template2,latency,advertisement,1.739809513092041,3.2227259397506716,5.0362101078033445
rulebased,template2,latency,randomSpikeDetection,2.512598752975464,3.56796441078186,4.008757543563843
rulebased,template2,throughput,smartGrid-global,1.8090627193450928,2.64917390346527,5.5682485246657825
rulebased,template2,throughput,smartGrid-local,4.206787586212158,5.388116931915283,6.202950534820557
rulebased,template2,throughput,fileSpikeDetection,57.99858283996582,344.9929229736328,453.36067169189454
rulebased,template2,throughput,advertisement,4.861973285675049,6.943739032745361,8.599200191497804
rulebased,template2,throughput,randomSpikeDetection,1.3471059799194336,2.1005639910697935,2.5302742743492126
rulebased,template3,latency,smartGrid-global,3.2432321310043335,3.858592641353607,4.06241332054138
rulebased,template3,latency,smartGrid-local,3.2946481704711914,4.429167556762695,4.821543979644776
rulebased,template3,latency,fileSpikeDetection,4.599029302597046,8.947783613204955,11.412657585144041
rulebased,template3,latency,advertisement,3.9606704711914062,4.8374778747558596,5.144781494140625
rulebased,template3,latency,randomSpikeDetection,5.865642070770264,7.634419155120848,8.619010953903198
rulebased,template3,throughput,smartGrid-global,1.7804310321807861,2.2327352166175842,7.6666290283202
rulebased,template3,throughput,smartGrid-local,1.8829935789108276,2.283438205718994,4.778143672943125
rulebased,template3,throughput,fileSpikeDetection,90.47809982299805,533.8305450439453,620.4810064697265
rulebased,template3,throughput,advertisement,126.69534301757812,158.17444610595703,172.84380676269532
rulebased,template3,throughput,randomSpikeDetection,1.830388069152832,2.562851870059967,3.2117046546936048
rulebased,template1+2+3,latency,smartGrid-global,1.2971889972686768,1.489129549264908,3.675648181438415
rulebased,template1+2+3,latency,smartGrid-local,1.2626535892486572,1.8564414501190185,5.679799194335939
rulebased,template1+2+3,latency,fileSpikeDetection,1.760726273059845,2.833849239349364,3.791677346229552
rulebased,template1+2+3,latency,advertisement,1.9884618520736694,2.247402286529541,2.4038973665237426
rulebased,template1+2+3,latency,randomSpikeDetection,1.5622069239616394,2.026812434196472,2.73714607000351
rulebased,template1+2+3,throughput,smartGrid-global,2.201461434364319,3.4770468711853026,4.180806541442863
rulebased,template1+2+3,throughput,smartGrid-local,1.877198338508606,4.095249652862549,4.511976699829103
rulebased,template1+2+3,throughput,fileSpikeDetection,43.18683052062988,222.53214874267576,269.77476989746094
rulebased,template1+2+3,throughput,advertisement,1.5803284645080566,108.61303634643556,196.96450042724615
rulebased,template1+2+3,throughput,randomSpikeDetection,2.2826144695281982,3.3266996264457704,3.599877910614015
