enumeration_strategy,model_template_name,evaluation_metric,window_duration,unseen,50percentile,95percentile,99percentile
random,template1+2+3,latency,50,True,1.7508274912834167,6.5071804285049435,10.539724645614623
random,template1+2+3,latency,100,True,1.4712404608726501,5.056516957283019,8.499822745323163
random,template1+2+3,latency,150,True,1.3516122102737427,3.167161488533021,7.9143522167205855
random,template1+2+3,latency,200,True,1.3093317151069641,3.6556315422058105,6.38928914070128
random,template1+2+3,latency,250,False,1.277506709098816,2.964755415916443,7.214549541473379
random,template1+2+3,latency,325,True,1.2573463320732117,2.801194453239441,4.914881896972671
random,template1+2+3,latency,500,False,1.201774537563324,2.6995484709739648,5.196698837280282
random,template1+2+3,latency,750,True,1.2003908157348633,2.4618363857269268,3.9568679094314567
random,template1+2+3,latency,1000,False,1.1848530769348145,2.1872445344924922,2.707655086517334
random,template1+2+3,latency,1500,True,1.1497592329978943,1.817537647485733,2.886064958572391
random,template1+2+3,latency,2000,False,1.1301060914993286,2.0828524827957144,2.4869657516479493
random,template1+2+3,latency,2500,True,1.1066616773605347,1.7233911395072936,2.227935791015625
random,template1+2+3,latency,3000,False,1.1314096450805664,1.6024128854274733,2.851775557994838
random,template1+2+3,latency,4000,True,1.1295936703681946,1.4680022299289703,1.6462482559680938
random,template1+2+3,latency,5000,True,1.164549469947815,1.5058436870574947,5.409543108940106
random,template1+2+3,latency,6000,True,1.1181983947753906,1.3436136841773987,1.6262249946594238
random,template1+2+3,latency,7000,True,1.1378044486045837,1.4580209612846373,11.432772207260143
random,template1+2+3,latency,8000,True,1.1719568967819214,1.5506674528121946,1.6203001070022582
random,template1+2+3,latency,9000,True,1.066457748413086,1.3651760816574094,1.533664059638977
random,template1+2+3,latency,10000,True,1.155133843421936,1.3808754622936248,1.4185896456241607
random,template1+2+3,throughput,50,True,2.135781407356262,7.450095748901366,11.610756416320772
random,template1+2+3,throughput,100,True,1.7268493175506592,5.462116098403929,10.29930407524106
random,template1+2+3,throughput,150,True,1.759285807609558,5.982633733749392,10.128718566894538
random,template1+2+3,throughput,200,True,1.5325037240982056,4.116328954696655,7.34646449089049
random,template1+2+3,throughput,250,False,1.5648066997528076,4.321615695953369,6.920227956771846
random,template1+2+3,throughput,325,True,1.5064311027526855,4.482316493988035,5.833292875289919
random,template1+2+3,throughput,500,False,1.5211482644081116,3.6976269245147653,5.238330068588259
random,template1+2+3,throughput,750,True,1.3287500143051147,2.9879503726959222,5.061339654922482
random,template1+2+3,throughput,1000,False,1.296876311302185,3.7191277265548677,5.833150873184204
random,template1+2+3,throughput,1500,True,1.3222702145576477,3.3820082187652565,3.863487827777863
random,template1+2+3,throughput,2000,False,1.2142773866653442,3.0301404476165765,4.450544929504395
random,template1+2+3,throughput,2500,True,1.1995137929916382,2.062819647789001,2.522062411308289
random,template1+2+3,throughput,3000,False,1.240548551082611,2.583111870288847,3.0920843362808226
random,template1+2+3,throughput,4000,True,1.2271350622177124,2.219028794765472,2.616110508441925
random,template1+2+3,throughput,5000,True,1.2917145490646362,2.9097420692443845,19.99008191108695
random,template1+2+3,throughput,6000,True,1.5083982944488525,2.9427839517593384,3.921150803565979
random,template1+2+3,throughput,7000,True,1.2913960814476013,2.912181961536406,36.77701751708989
random,template1+2+3,throughput,8000,True,1.5061510801315308,2.6481251239776613,3.4898081588745113
random,template1+2+3,throughput,9000,True,1.221792459487915,2.660968208312988,2.6752101039886473
random,template1+2+3,throughput,10000,True,1.7188870310783386,2.6034891366958615,2.689245719909668
rulebased,template1+2+3,latency,50,True,2.457232117652893,21.187429809570293,36.96412136077876
rulebased,template1+2+3,latency,100,True,2.097681164741516,19.898473453521728,37.35569713592523
rulebased,template1+2+3,latency,150,True,1.9740360975265503,18.656542205810553,24.221574783325195
rulebased,template1+2+3,latency,200,True,2.009363532066345,20.26170063018799,31.066169738769453
rulebased,template1+2+3,latency,250,False,1.8444018363952637,20.62868595123291,28.355366516113282
rulebased,template1+2+3,latency,325,True,1.7026914358139038,13.54477624893188,17.493572425842295
rulebased,template1+2+3,latency,500,False,1.6608549356460571,11.548154926300043,20.56820814132692
rulebased,template1+2+3,latency,750,True,1.606690764427185,9.981843471527098,12.304758892059304
rulebased,template1+2+3,latency,1000,False,1.6818787455558777,8.12521104812622,10.012659339904785
rulebased,template1+2+3,latency,1500,True,1.4611218571662903,5.039118432998656,6.5058015537262
rulebased,template1+2+3,latency,2000,False,1.3451361656188965,4.535231065750121,5.70825499534607
rulebased,template1+2+3,latency,2500,True,1.2388166189193726,3.1664809942245484,4.201823992729188
rulebased,template1+2+3,latency,3000,False,1.3033199310302734,2.862710797786712,3.864594371318812
rulebased,template1+2+3,latency,4000,True,1.21021568775177,1.8280304610729212,2.782224581241604
rulebased,template1+2+3,latency,5000,True,1.1943495273590088,2.105372858047484,2.8203450584411613
rulebased,template1+2+3,latency,6000,True,1.2314647436141968,2.161168098449707,2.4169245958328247
rulebased,template1+2+3,latency,7000,True,1.3780068755149841,2.693980264663696,2.9330962038040163
rulebased,template1+2+3,latency,8000,True,1.486112117767334,2.276534605026245,2.3749251270294187
rulebased,template1+2+3,latency,9000,True,1.3711410760879517,1.7908206701278686,1.9417778015136717
rulebased,template1+2+3,latency,10000,True,1.4323406219482422,2.1667590141296382,2.2470573282241824
rulebased,template1+2+3,throughput,50,True,7.632505893707275,103.58697052001949,158.0905105590817
rulebased,template1+2+3,throughput,100,True,7.738747596740723,70.88942413330076,247.70185684204014
rulebased,template1+2+3,throughput,150,True,6.121102333068848,54.485339736938485,80.07952957153337
